trainingdata,generation,fitness,pass
fjc,4170,567.688000,0.054001
fjc,4171,567.688000,0.055493
fjc,4172,567.688000,0.057404
fjc,4173,567.688000,0.059012
fjc,4174,567.688000,0.058463
fjc,4175,567.688000,0.058433
fjc,4176,567.688000,0.059700
fjc,4177,567.688000,0.059454
fjc,4178,567.688000,0.057646
fjc,4179,567.688000,0.058543
fjc,4180,567.688000,0.055128
fjc,4181,567.688000,0.052069
fjc,4182,567.688000,0.051453
fjc,4183,567.688000,0.054291
fjc,4184,567.688000,0.056351
fjc,4185,567.688000,0.058022
fjc,4186,567.688000,0.056877
fjc,4187,567.688000,0.054777
fjc,4188,567.688000,0.054312
fjc,4189,567.688000,0.058204
fjc,4190,567.688000,0.064831
fjc,4191,567.688000,0.071043
fjc,4192,567.688000,0.075958
fjc,4193,567.688000,0.077949
fjc,4194,567.688000,0.075725
fjc,4195,567.688000,0.075249
fjc,4196,567.688000,0.074580
fjc,4197,567.688000,0.075996
fjc,4198,567.688000,0.073956
fjc,4199,567.688000,0.076012
fjc,4200,567.688000,0.077425
fjc,4201,567.688000,0.079524
fjc,4202,567.688000,0.077789
fjc,4203,567.688000,0.075380
fjc,4204,567.688000,0.074610
fjc,4205,567.688000,0.074608
fjc,4206,567.688000,0.071502
fjc,4207,567.688000,0.070995
fjc,4208,567.688000,0.067388
fjc,4209,567.688000,0.062550
fjc,4210,567.688000,0.059368
fjc,4211,567.688000,0.058785
fjc,4212,567.688000,0.060510
fjc,4213,567.688000,0.064154
fjc,4214,567.688000,0.067011
fjc,4215,567.688000,0.068217
fjc,4216,567.688000,0.071037
fjc,4217,567.688000,0.073935
fjc,4218,567.688000,0.073528
fjc,4219,567.688000,0.072237
fjc,4220,567.688000,0.071682
fjc,4221,567.688000,0.064395
fjc,4222,567.688000,0.060432
fjc,4223,567.688000,0.057721
fjc,4224,567.688000,0.055964
fjc,4225,567.688000,0.054481
fjc,4226,567.688000,0.051487
fjc,4227,567.688000,0.049785
fjc,4228,567.688000,0.046828
fjc,4229,567.688000,0.046173
fjc,4230,567.688000,0.045622
fjc,4231,567.688000,0.045598
fjc,4232,567.688000,0.044160
fjc,4233,567.688000,0.045196
fjc,4234,567.688000,0.045565
fjc,4235,567.688000,0.045054
fjc,4236,567.688000,0.044592
fjc,4237,567.688000,0.044271
fjc,4238,567.688000,0.045962
fjc,4239,567.688000,0.046364
fjc,4240,567.688000,0.046642
fjc,4241,567.688000,0.043554
fjc,4242,567.688000,0.040286
fjc,4243,567.688000,0.039673
fjc,4244,567.688000,0.040254
fjc,4245,567.688000,0.039777
fjc,4246,567.688000,0.038499
fjc,4247,567.688000,0.036880
fjc,4248,567.688000,0.036408
fjc,4249,567.688000,0.035166
fjc,4250,567.688000,0.033326
fjc,4251,567.688000,0.031408
fjc,4252,567.688000,0.029525
fjc,4253,567.688000,0.028993
fjc,4254,567.688000,0.029281
fjc,4255,567.688000,0.029138
fjc,4256,567.688000,0.029118
fjc,4257,567.688000,0.029524
fjc,4258,567.688000,0.031375
fjc,4259,567.688000,0.032476
fjc,4260,567.688000,0.033333
fjc,4261,567.688000,0.034706
fjc,4262,567.688000,0.036646
fjc,4263,567.688000,0.037357
fjc,4264,567.688000,0.039714
fjc,4265,567.688000,0.042584
fjc,4266,567.688000,0.042608
fjc,4267,567.688000,0.040248
fjc,4268,567.688000,0.039681
fjc,4269,567.688000,0.038886
fjc,4270,567.688000,0.038835
fjc,4271,567.688000,0.038523
fjc,4272,567.688000,0.036414
fjc,4273,567.688000,0.033771
fjc,4274,567.688000,0.033181
fjc,4275,567.688000,0.034102
fjc,4276,567.688000,0.034200
fjc,4277,567.688000,0.034042
fjc,4278,567.688000,0.032778
fjc,4279,567.688000,0.032791
fjc,4280,567.688000,0.032783
fjc,4281,567.688000,0.031914
fjc,4282,567.688000,0.032139
fjc,4283,567.688000,0.035024
fjc,4284,567.688000,0.036881
fjc,4285,567.688000,0.037027
fjc,4286,567.688000,0.036142
fjc,4287,567.688000,0.037978
fjc,4288,567.688000,0.039414
fjc,4289,567.688000,0.040219
fjc,4290,567.688000,0.041260
fjc,4291,567.688000,0.042894
fjc,4292,567.688000,0.042527
fjc,4293,567.688000,0.041454
fjc,4294,567.688000,0.043044
fjc,4295,567.688000,0.041525
fjc,4296,567.688000,0.042567
fjc,4297,567.688000,0.042788
fjc,4298,567.688000,0.043691
fjc,4299,567.688000,0.043972
fjc,4300,567.688000,0.041709
fjc,4301,567.688000,0.040256
fjc,4302,567.688000,0.040086
fjc,4303,567.688000,0.040295
fjc,4304,567.688000,0.039599
fjc,4305,567.688000,0.038083
fjc,4306,567.688000,0.037322
fjc,4307,567.688000,0.037023
fjc,4308,567.688000,0.039006
fjc,4309,567.688000,0.041451
fjc,4310,567.688000,0.044770
fjc,4311,567.688000,0.047574
fjc,4312,567.688000,0.050545
fjc,4313,567.688000,0.051675
fjc,4314,567.688000,0.053577
fjc,4315,567.688000,0.054509
fjc,4316,567.688000,0.053009
fjc,4317,567.688000,0.054226
fjc,4318,567.688000,0.055683
fjc,4319,567.688000,0.056627
fjc,4320,567.688000,0.055731
fjc,4321,567.688000,0.052681
fjc,4322,567.688000,0.049301
fjc,4323,567.688000,0.046681
fjc,4324,567.688000,0.045538
fjc,4325,567.688000,0.043131
fjc,4326,567.688000,0.041733
fjc,4327,567.688000,0.040349
fjc,4328,567.688000,0.040686
fjc,4329,567.688000,0.041417
fjc,4330,567.688000,0.040847
fjc,4331,567.688000,0.042308
fjc,4332,567.688000,0.042365
fjc,4333,567.688000,0.044343
fjc,4334,567.688000,0.048060
fjc,4335,567.688000,0.052049
fjc,4336,567.688000,0.054333
fjc,4337,567.688000,0.058925
fjc,4338,567.688000,0.068243
fjc,4339,567.688000,0.071129
fjc,4340,567.688000,0.070246
fjc,4341,567.688000,0.070717
fjc,4342,567.688000,0.072338
fjc,4343,567.688000,0.069142
fjc,4344,567.688000,0.068314
fjc,4345,567.688000,0.070812
fjc,4346,567.688000,0.071547
fjc,4347,567.688000,0.068390
fjc,4348,567.688000,0.066279
fjc,4349,567.688000,0.066134
fjc,4350,567.688000,0.067117
fjc,4351,567.688000,0.067066
fjc,4352,567.688000,0.065740
fjc,4353,567.688000,0.063405
fjc,4354,567.688000,0.058551
fjc,4355,567.688000,0.058848
fjc,4356,567.688000,0.059219
fjc,4357,567.688000,0.059320
fjc,4358,567.688000,0.056926
fjc,4359,567.688000,0.055940
fjc,4360,567.688000,0.057186
fjc,4361,567.688000,0.056989
fjc,4362,567.688000,0.055044
fjc,4363,567.688000,0.051997
fjc,4364,567.688000,0.050648
fjc,4365,567.688000,0.051039
fjc,4366,567.688000,0.050181
fjc,4367,567.688000,0.050180
fjc,4368,567.688000,0.050882
fjc,4369,567.688000,0.053017
fjc,4370,567.688000,0.054785
fjc,4371,567.688000,0.055426
fjc,4372,567.688000,0.056491
fjc,4373,567.688000,0.054807
fjc,4374,567.688000,0.053135
fjc,4375,567.688000,0.052530
fjc,4376,567.688000,0.053336
fjc,4377,567.688000,0.052800
fjc,4378,567.688000,0.054529
fjc,4379,567.688000,0.054134
fjc,4380,567.688000,0.051819
fjc,4381,567.688000,0.049888
fjc,4382,567.688000,0.048658
fjc,4383,567.688000,0.049654
fjc,4384,567.688000,0.050479
fjc,4385,567.688000,0.050291
fjc,4386,567.688000,0.049613
fjc,4387,567.688000,0.047126
fjc,4388,567.688000,0.044807
fjc,4389,567.688000,0.046136
fjc,4390,567.688000,0.046698
fjc,4391,567.688000,0.046067
fjc,4392,567.688000,0.042570
fjc,4393,567.688000,0.039317
fjc,4394,567.688000,0.036940
fjc,4395,567.688000,0.035662
fjc,4396,567.688000,0.036988
fjc,4397,567.688000,0.036887
fjc,4398,567.688000,0.035167
fjc,4399,567.688000,0.033205
fjc,4400,567.688000,0.032917
fjc,4401,567.688000,0.032464
fjc,4402,567.688000,0.032490
fjc,4403,567.688000,0.034652
fjc,4404,567.688000,0.035979
fjc,4405,567.688000,0.034824
fjc,4406,567.688000,0.033239
fjc,4407,567.688000,0.032259
fjc,4408,567.688000,0.031581
fjc,4409,567.688000,0.033447
fjc,4410,567.688000,0.035242
fjc,4411,567.688000,0.037378
fjc,4412,567.688000,0.040978
fjc,4413,567.688000,0.041794
fjc,4414,567.688000,0.040527
fjc,4415,567.688000,0.038994
fjc,4416,567.688000,0.038031
fjc,4417,567.688000,0.037821
fjc,4418,567.688000,0.036653
fjc,4419,567.688000,0.037785
fjc,4420,567.688000,0.036988
fjc,4421,567.688000,0.034897
fjc,4422,567.688000,0.033353
fjc,4423,567.688000,0.032604
fjc,4424,567.688000,0.031370
fjc,4425,567.688000,0.030951
fjc,4426,567.688000,0.030363
fjc,4427,567.688000,0.029807
fjc,4428,567.688000,0.030548
fjc,4429,567.688000,0.029931
fjc,4430,567.688000,0.028735
fjc,4431,567.688000,0.027405
fjc,4432,567.688000,0.026103
fjc,4433,567.688000,0.025019
fjc,4434,567.688000,0.024107
fjc,4435,567.688000,0.023896
fjc,4436,567.688000,0.023711
fjc,4437,567.688000,0.023798
fjc,4438,567.688000,0.022801
fjc,4439,567.688000,0.023508
fjc,4440,567.688000,0.022962
fjc,4441,567.688000,0.022296
fjc,4442,567.688000,0.022314
fjc,4443,567.688000,0.021673
fjc,4444,567.688000,0.019963
fjc,4445,567.688000,0.018459
fjc,4446,567.688000,0.017883
fjc,4447,567.688000,0.017612
fjc,4448,567.688000,0.016694
fjc,4449,567.688000,0.016053
fjc,4450,567.688000,0.016465
fjc,4451,567.688000,0.015857
fjc,4452,567.688000,0.015416
fjc,4453,567.688000,0.014225
fjc,4454,567.688000,0.013627
fjc,4455,567.688000,0.013279
fjc,4456,567.688000,0.012553
fjc,4457,567.688000,0.011834
fjc,4458,567.688000,0.012054
fjc,4459,567.688000,0.012694
fjc,4460,567.688000,0.013365
fjc,4461,567.688000,0.013352
fjc,4462,567.688000,0.013125
fjc,4463,567.688000,0.012844
fjc,4464,567.688000,0.012722
fjc,4465,567.688000,0.012722
fjc,4466,567.688000,0.012493
fjc,4467,567.688000,0.012386
fjc,4468,567.688000,0.012374
fjc,4469,567.688000,0.012547
fjc,4470,567.688000,0.012677
fjc,4471,567.688000,0.012464
fjc,4472,567.688000,0.012174
fjc,4473,567.688000,0.012285
fjc,4474,567.688000,0.011761
fjc,4475,567.688000,0.011585
fjc,4476,567.688000,0.011456
fjc,4477,567.688000,0.011512
fjc,4478,567.688000,0.011597
fjc,4479,567.688000,0.011844
fjc,4480,567.688000,0.012486
fjc,4481,567.688000,0.013107
fjc,4482,567.688000,0.013423
fjc,4483,567.688000,0.013293
fjc,4484,567.688000,0.013875
fjc,4485,567.688000,0.014360
fjc,4486,567.688000,0.014488
fjc,4487,567.688000,0.014690
fjc,4488,567.688000,0.014284
fjc,4489,567.688000,0.014350
fjc,4490,567.688000,0.014742
fjc,4491,567.688000,0.014521
fjc,4492,567.688000,0.014137
fjc,4493,567.688000,0.013633
fjc,4494,567.688000,0.013416
fjc,4495,567.688000,0.013441
fjc,4496,567.688000,0.013525
fjc,4497,567.688000,0.013358
fjc,4498,567.688000,0.013184
fjc,4499,567.688000,0.013287
fjc,4500,567.688000,0.013374
fjc,4501,567.688000,0.013003
fjc,4502,567.688000,0.012943
fjc,4503,567.688000,0.013115
fjc,4504,567.688000,0.013122
fjc,4505,567.688000,0.013079
fjc,4506,567.688000,0.012911
fjc,4507,567.688000,0.012627
fjc,4508,567.688000,0.011767
fjc,4509,567.688000,0.011093
fjc,4510,567.688000,0.011362
fjc,4511,567.688000,0.011862
fjc,4512,567.688000,0.012492
fjc,4513,567.688000,0.012580
fjc,4514,567.688000,0.012502
fjc,4515,567.688000,0.012519
fjc,4516,567.688000,0.012212
fjc,4517,567.688000,0.012103
fjc,4518,567.688000,0.012302
fjc,4519,567.688000,0.012180
fjc,4520,567.688000,0.011852
fjc,4521,567.688000,0.011353
fjc,4522,567.688000,0.011078
fjc,4523,567.688000,0.011768
fjc,4524,567.688000,0.012218
fjc,4525,567.688000,0.012347
fjc,4526,567.688000,0.012750
fjc,4527,567.688000,0.013026
fjc,4528,567.688000,0.013416
fjc,4529,567.688000,0.013158
fjc,4530,567.688000,0.012471
fjc,4531,567.688000,0.011687
fjc,4532,567.688000,0.010644
fjc,4533,567.688000,0.009813
fjc,4534,567.688000,0.009549
fjc,4535,567.688000,0.009052
fjc,4536,567.688000,0.009034
fjc,4537,567.688000,0.008717
fjc,4538,567.688000,0.009042
fjc,4539,567.688000,0.009373
fjc,4540,567.688000,0.009344
fjc,4541,567.688000,0.009656
fjc,4542,567.688000,0.009270
fjc,4543,567.688000,0.009707
fjc,4544,567.688000,0.009956
fjc,4545,567.688000,0.010146
fjc,4546,567.688000,0.010191
fjc,4547,567.688000,0.009835
fjc,4548,567.688000,0.009676
fjc,4549,567.688000,0.009363
fjc,4550,567.688000,0.009274
fjc,4551,567.688000,0.009349
fjc,4552,567.688000,0.009738
fjc,4553,567.688000,0.009573
fjc,4554,567.688000,0.008870
fjc,4555,567.688000,0.007969
fjc,4556,567.688000,0.007516
fjc,4557,567.688000,0.007126
fjc,4558,567.688000,0.006907
fjc,4559,567.688000,0.007044
fjc,4560,567.688000,0.007013
fjc,4561,567.688000,0.006748
fjc,4562,567.688000,0.006877
fjc,4563,567.688000,0.006813
fjc,4564,567.688000,0.006727
fjc,4565,567.688000,0.006435
fjc,4566,567.688000,0.006503
fjc,4567,567.688000,0.006617
fjc,4568,567.688000,0.006549
fjc,4569,567.688000,0.006605
fjc,4570,567.688000,0.006664
fjc,4571,567.688000,0.007267
fjc,4572,567.688000,0.007485
fjc,4573,567.688000,0.007525
fjc,4574,567.688000,0.007233
fjc,4575,567.688000,0.007536
fjc,4576,567.688000,0.007431
fjc,4577,567.688000,0.007117
fjc,4578,567.688000,0.006896
fjc,4579,567.688000,0.006791
fjc,4580,567.688000,0.006996
fjc,4581,567.688000,0.007383
fjc,4582,567.688000,0.007655
fjc,4583,567.688000,0.007405
fjc,4584,567.688000,0.007013
fjc,4585,567.688000,0.006745
fjc,4586,567.688000,0.006427
fjc,4587,567.688000,0.005854
fjc,4588,567.688000,0.005803
fjc,4589,567.688000,0.005961
fjc,4590,567.688000,0.006343
fjc,4591,567.688000,0.006717
fjc,4592,567.688000,0.006665
fjc,4593,567.688000,0.006585
fjc,4594,567.688000,0.006616
fjc,4595,567.688000,0.006871
fjc,4596,567.688000,0.007256
fjc,4597,567.688000,0.007907
fjc,4598,567.688000,0.008053
fjc,4599,567.688000,0.008190
fjc,4600,567.688000,0.008448
fjc,4601,567.688000,0.008992
fjc,4602,567.688000,0.009413
fjc,4603,567.688000,0.009968
fjc,4604,567.688000,0.010835
fjc,4605,567.688000,0.011075
fjc,4606,567.688000,0.010917
fjc,4607,567.688000,0.010716
fjc,4608,567.688000,0.010270
fjc,4609,567.688000,0.009633
fjc,4610,567.688000,0.008985
fjc,4611,567.688000,0.008965
fjc,4612,567.688000,0.008907
fjc,4613,567.688000,0.008695
fjc,4614,567.688000,0.008525
fjc,4615,567.688000,0.008409
fjc,4616,567.688000,0.008378
fjc,4617,567.688000,0.008402
fjc,4618,567.688000,0.008382
fjc,4619,567.688000,0.008458
fjc,4620,567.688000,0.008381
fjc,4621,567.688000,0.008558
fjc,4622,567.688000,0.008180
fjc,4623,567.688000,0.007884
fjc,4624,567.688000,0.007727
fjc,4625,567.688000,0.007798
fjc,4626,567.688000,0.007994
fjc,4627,567.688000,0.007985
fjc,4628,567.688000,0.007786
fjc,4629,567.688000,0.007623
fjc,4630,567.688000,0.007622
fjc,4631,567.688000,0.007862
fjc,4632,567.688000,0.007880
fjc,4633,567.688000,0.007406
fjc,4634,567.688000,0.007067
fjc,4635,567.688000,0.007429
fjc,4636,567.688000,0.008176
fjc,4637,567.688000,0.008672
fjc,4638,567.688000,0.008883
fjc,4639,567.688000,0.008866
fjc,4640,567.688000,0.009027
fjc,4641,567.688000,0.009042
fjc,4642,567.688000,0.009212
fjc,4643,567.688000,0.009043
fjc,4644,567.688000,0.008951
fjc,4645,567.688000,0.008777
fjc,4646,567.688000,0.009206
fjc,4647,567.688000,0.009330
fjc,4648,567.688000,0.009263
fjc,4649,567.688000,0.009131
fjc,4650,567.688000,0.009270
fjc,4651,567.688000,0.009500
fjc,4652,567.688000,0.009844
fjc,4653,567.688000,0.009678
fjc,4654,567.688000,0.009534
fjc,4655,567.688000,0.009600
fjc,4656,567.688000,0.010056
fjc,4657,567.688000,0.009582
fjc,4658,567.688000,0.009138
fjc,4659,567.688000,0.009315
fjc,4660,567.688000,0.008950
fjc,4661,567.688000,0.009102
fjc,4662,567.688000,0.009217
fjc,4663,567.688000,0.009959
fjc,4664,567.688000,0.010272
fjc,4665,567.688000,0.010658
fjc,4666,567.688000,0.010719
fjc,4667,567.688000,0.010777
fjc,4668,567.688000,0.010728
fjc,4669,567.688000,0.010989
fjc,4670,567.688000,0.011907
fjc,4671,567.688000,0.011850
fjc,4672,567.688000,0.011518
fjc,4673,567.688000,0.011446
fjc,4674,567.688000,0.011314
fjc,4675,567.688000,0.010984
fjc,4676,567.688000,0.010206
fjc,4677,567.688000,0.009291
fjc,4678,567.688000,0.008848
fjc,4679,567.688000,0.008296
fjc,4680,567.688000,0.007884
fjc,4681,567.688000,0.007364
fjc,4682,567.688000,0.007087
fjc,4683,567.688000,0.006553
fjc,4684,567.688000,0.006436
fjc,4685,567.688000,0.006979
fjc,4686,567.688000,0.007485
fjc,4687,567.688000,0.008241
fjc,4688,567.688000,0.008713
fjc,4689,567.688000,0.008627
fjc,4690,567.688000,0.008813
fjc,4691,567.688000,0.008945
fjc,4692,567.688000,0.008509
fjc,4693,567.688000,0.008159
fjc,4694,567.688000,0.008014
fjc,4695,567.688000,0.008434
fjc,4696,567.688000,0.008633
fjc,4697,567.688000,0.008704
fjc,4698,567.688000,0.008948
fjc,4699,567.688000,0.009508
fjc,4700,567.688000,0.009093
fjc,4701,567.688000,0.008626
fjc,4702,567.688000,0.008358
fjc,4703,567.688000,0.008209
fjc,4704,567.688000,0.008190
fjc,4705,567.688000,0.008177
fjc,4706,567.688000,0.008227
fjc,4707,567.688000,0.008596
fjc,4708,567.688000,0.008386
fjc,4709,567.688000,0.008141
fjc,4710,567.688000,0.008136
fjc,4711,567.688000,0.007871
fjc,4712,567.688000,0.007625
fjc,4713,567.688000,0.007850
fjc,4714,567.688000,0.008377
fjc,4715,567.688000,0.008311
fjc,4716,567.688000,0.008419
fjc,4717,567.688000,0.008317
fjc,4718,567.688000,0.008036
fjc,4719,567.688000,0.007725
fjc,4720,567.688000,0.008077
fjc,4721,567.688000,0.008167
fjc,4722,567.688000,0.008531
fjc,4723,567.688000,0.008444
fjc,4724,567.688000,0.008399
fjc,4725,567.688000,0.008276
fjc,4726,567.688000,0.008320
fjc,4727,567.688000,0.008210
fjc,4728,567.688000,0.008165
fjc,4729,567.688000,0.007889
fjc,4730,567.688000,0.008145
fjc,4731,567.688000,0.008592
fjc,4732,567.688000,0.008819
fjc,4733,567.688000,0.009114
fjc,4734,567.688000,0.009174
fjc,4735,567.688000,0.009857
fjc,4736,567.688000,0.010201
fjc,4737,567.688000,0.010227
fjc,4738,567.688000,0.010573
fjc,4739,567.688000,0.011073
fjc,4740,567.688000,0.011271
fjc,4741,567.688000,0.011427
fjc,4742,567.688000,0.011234
fjc,4743,567.688000,0.010976
fjc,4744,567.688000,0.011131
fjc,4745,567.688000,0.011086
fjc,4746,567.688000,0.011329
fjc,4747,567.688000,0.011814
fjc,4748,567.688000,0.011806
fjc,4749,567.688000,0.011531
fjc,4750,567.688000,0.011635
fjc,4751,567.688000,0.011761
fjc,4752,567.688000,0.011765
fjc,4753,567.688000,0.011465
fjc,4754,567.688000,0.011656
fjc,4755,567.688000,0.011830
fjc,4756,567.688000,0.012207
fjc,4757,567.688000,0.012783
fjc,4758,567.688000,0.013431
fjc,4759,567.688000,0.014366
fjc,4760,567.688000,0.015092
fjc,4761,567.688000,0.015409
fjc,4762,567.688000,0.015521
fjc,4763,567.688000,0.015870
fjc,4764,567.688000,0.016284
fjc,4765,567.688000,0.016066
fjc,4766,567.688000,0.016000
fjc,4767,567.688000,0.017344
fjc,4768,567.688000,0.018960
fjc,4769,567.688000,0.020002
fjc,4770,567.688000,0.020388
fjc,4771,567.688000,0.019989
fjc,4772,567.688000,0.019626
fjc,4773,567.688000,0.018588
fjc,4774,567.688000,0.016913
fjc,4775,567.688000,0.015911
fjc,4776,567.688000,0.016264
fjc,4777,567.688000,0.015899
fjc,4778,567.688000,0.014570
fjc,4779,567.688000,0.013823
fjc,4780,567.688000,0.013361
fjc,4781,567.688000,0.012630
fjc,4782,567.688000,0.012140
fjc,4783,567.688000,0.011720
fjc,4784,567.688000,0.011355
fjc,4785,567.688000,0.011159
fjc,4786,567.688000,0.010995
fjc,4787,567.688000,0.010584
fjc,4788,567.688000,0.009966
fjc,4789,567.688000,0.009838
fjc,4790,567.688000,0.009650
fjc,4791,567.688000,0.009471
fjc,4792,567.688000,0.009104
fjc,4793,567.688000,0.008677
fjc,4794,567.688000,0.008340
fjc,4795,567.688000,0.008247
fjc,4796,567.688000,0.008242
fjc,4797,567.688000,0.008870
fjc,4798,567.688000,0.009271
fjc,4799,567.688000,0.009342
fjc,4800,567.688000,0.009580
fjc,4801,567.688000,0.009759
fjc,4802,567.688000,0.009715
fjc,4803,567.688000,0.009706
fjc,4804,567.688000,0.010007
fjc,4805,567.688000,0.009896
fjc,4806,567.688000,0.009751
fjc,4807,567.688000,0.010185
fjc,4808,567.688000,0.010046
fjc,4809,567.688000,0.009791
fjc,4810,567.688000,0.009619
fjc,4811,567.688000,0.009500
fjc,4812,567.688000,0.009328
fjc,4813,567.688000,0.009094
fjc,4814,567.688000,0.008708
fjc,4815,567.688000,0.008782
fjc,4816,567.688000,0.008915
fjc,4817,567.688000,0.009052
fjc,4818,567.688000,0.009303
fjc,4819,567.688000,0.009213
fjc,4820,567.688000,0.008929
fjc,4821,567.688000,0.008844
fjc,4822,567.688000,0.008985
fjc,4823,567.688000,0.008930
fjc,4824,567.688000,0.008792
fjc,4825,567.688000,0.008744
fjc,4826,567.688000,0.008487
fjc,4827,567.688000,0.008698
fjc,4828,567.688000,0.008504
fjc,4829,567.688000,0.008100
fjc,4830,567.688000,0.008028
fjc,4831,567.688000,0.007886
fjc,4832,567.688000,0.007596
fjc,4833,567.688000,0.007317
fjc,4834,567.688000,0.007193
fjc,4835,567.688000,0.007191
fjc,4836,567.688000,0.007103
fjc,4837,567.688000,0.007180
fjc,4838,567.688000,0.007346
fjc,4839,567.688000,0.007304
fjc,4840,567.688000,0.006913
fjc,4841,567.688000,0.006571
fjc,4842,567.688000,0.006507
fjc,4843,567.688000,0.006260
fjc,4844,567.688000,0.005966
fjc,4845,567.688000,0.005994
fjc,4846,567.688000,0.006023
fjc,4847,567.688000,0.006029
fjc,4848,567.688000,0.005832
fjc,4849,567.688000,0.005625
fjc,4850,567.688000,0.005291
fjc,4851,567.688000,0.004935
fjc,4852,567.688000,0.004630
fjc,4853,567.688000,0.004429
fjc,4854,567.688000,0.004216
fjc,4855,567.688000,0.004582
fjc,4856,567.688000,0.004741
fjc,4857,567.688000,0.004858
fjc,4858,567.688000,0.005009
fjc,4859,567.688000,0.005110
fjc,4860,567.688000,0.005144
fjc,4861,567.688000,0.004875
fjc,4862,567.688000,0.004603
fjc,4863,567.688000,0.004584
fjc,4864,567.688000,0.004464
fjc,4865,567.688000,0.004248
fjc,4866,567.688000,0.004300
fjc,4867,567.688000,0.004373
fjc,4868,567.688000,0.004278
fjc,4869,567.688000,0.004182
fjc,4870,567.688000,0.003999
fjc,4871,567.688000,0.003608
fjc,4872,567.688000,0.003464
fjc,4873,567.688000,0.003402
fjc,4874,567.688000,0.003619
fjc,4875,567.688000,0.003790
fjc,4876,567.688000,0.003792
fjc,4877,567.688000,0.003724
fjc,4878,567.688000,0.003884
fjc,4879,567.688000,0.003914
fjc,4880,567.688000,0.003881
fjc,4881,567.688000,0.003951
fjc,4882,567.688000,0.004018
fjc,4883,567.688000,0.003853
fjc,4884,567.688000,0.003693
fjc,4885,567.688000,0.003705
fjc,4886,567.688000,0.003804
fjc,4887,567.688000,0.003854
fjc,4888,567.688000,0.003816
fjc,4889,567.688000,0.003834
fjc,4890,567.688000,0.003970
fjc,4891,567.688000,0.004106
fjc,4892,567.688000,0.004416
fjc,4893,567.688000,0.004416
fjc,4894,567.688000,0.004422
fjc,4895,567.688000,0.004521
fjc,4896,567.688000,0.004543
fjc,4897,567.688000,0.004659
fjc,4898,567.688000,0.004666
fjc,4899,567.688000,0.004668
fjc,4900,567.688000,0.004627
fjc,4901,567.688000,0.004508
fjc,4902,567.688000,0.004536
fjc,4903,567.688000,0.004467
fjc,4904,567.688000,0.004585
fjc,4905,567.688000,0.004494
fjc,4906,567.688000,0.004297
fjc,4907,567.688000,0.004229
fjc,4908,567.688000,0.004236
fjc,4909,567.688000,0.004334
fjc,4910,567.688000,0.004440
fjc,4911,567.688000,0.004601
fjc,4912,567.688000,0.004623
fjc,4913,567.688000,0.004587
fjc,4914,567.688000,0.004705
fjc,4915,567.688000,0.004467
fjc,4916,567.688000,0.004094
fjc,4917,567.688000,0.003862
fjc,4918,567.688000,0.003663
fjc,4919,567.688000,0.003550
fjc,4920,567.688000,0.003730
fjc,4921,567.688000,0.003620
fjc,4922,567.688000,0.003583
fjc,4923,567.688000,0.003624
fjc,4924,567.688000,0.003842
fjc,4925,567.688000,0.004006
fjc,4926,567.688000,0.003867
fjc,4927,567.688000,0.003691
fjc,4928,567.688000,0.003504
fjc,4929,567.688000,0.003401
fjc,4930,567.688000,0.003253
fjc,4931,567.688000,0.003250
fjc,4932,567.688000,0.003053
fjc,4933,567.688000,0.002958
fjc,4934,567.688000,0.003022
fjc,4935,567.688000,0.003069
fjc,4936,567.688000,0.003088
fjc,4937,567.688000,0.003338
fjc,4938,567.688000,0.003247
fjc,4939,567.688000,0.003212
fjc,4940,567.688000,0.003218
fjc,4941,567.688000,0.003104
fjc,4942,567.688000,0.002982
fjc,4943,567.688000,0.002940
fjc,4944,567.688000,0.003007
fjc,4945,567.688000,0.003125
fjc,4946,567.688000,0.003276
fjc,4947,567.688000,0.003157
fjc,4948,567.688000,0.003044
fjc,4949,567.688000,0.003097
fjc,4950,567.688000,0.003039
fjc,4951,567.688000,0.003040
fjc,4952,567.688000,0.002924
fjc,4953,567.688000,0.002783
fjc,4954,567.688000,0.002603
fjc,4955,567.688000,0.002531
fjc,4956,567.688000,0.002464
fjc,4957,567.688000,0.002375
fjc,4958,567.688000,0.002407
fjc,4959,567.688000,0.002274
fjc,4960,567.688000,0.002272
fjc,4961,567.688000,0.002199
fjc,4962,567.688000,0.002143
fjc,4963,567.688000,0.002005
fjc,4964,567.688000,0.001968
fjc,4965,567.688000,0.002004
fjc,4966,567.688000,0.002071
fjc,4967,567.688000,0.002114
fjc,4968,567.688000,0.002078
fjc,4969,567.688000,0.002202
fjc,4970,567.688000,0.002382
fjc,4971,567.688000,0.002571
fjc,4972,567.688000,0.002669
fjc,4973,567.688000,0.002855
fjc,4974,567.688000,0.003103
fjc,4975,567.688000,0.003270
fjc,4976,567.688000,0.003214
fjc,4977,567.688000,0.003057
fjc,4978,567.688000,0.002949
fjc,4979,567.688000,0.002846
fjc,4980,567.688000,0.002790
fjc,4981,567.688000,0.002809
fjc,4982,567.688000,0.003004
fjc,4983,567.688000,0.003170
fjc,4984,567.688000,0.003300
fjc,4985,567.688000,0.003373
fjc,4986,567.688000,0.003536
fjc,4987,567.688000,0.003578
fjc,4988,567.688000,0.003722
fjc,4989,567.688000,0.003849
fjc,4990,567.688000,0.003942
fjc,4991,567.688000,0.003972
