Problem,Step,PID,rnd,unique
j.rnd,34,114,0,0
j.rnd,34,115,0,0
j.rnd,34,116,0,0
j.rnd,34,117,0,0
j.rnd,34,118,0,0
j.rnd,34,119,0,0
j.rnd,34,120,0,0
j.rnd,34,121,0,0
j.rnd,34,122,0,0
j.rnd,34,123,0,0
j.rnd,34,124,0,0
j.rnd,34,125,0,0
j.rnd,34,126,0,0
j.rnd,34,127,0,0
j.rnd,34,128,0,0
j.rnd,34,129,0,0
j.rnd,34,130,0,0
j.rnd,34,131,0,0
j.rnd,34,132,0,0
j.rnd,34,133,0,0
j.rnd,34,134,0,0
j.rnd,34,135,0,0
j.rnd,34,136,0,0
j.rnd,34,137,0,0
j.rnd,34,138,0,0
j.rnd,34,139,0,0
j.rnd,34,140,0,0
j.rnd,34,141,0,0
j.rnd,34,142,0,0
j.rnd,34,143,0,0
j.rnd,34,144,0,0
j.rnd,34,145,0,0
j.rnd,34,146,0,0
j.rnd,34,147,0,0
j.rnd,34,148,0,0
j.rnd,34,149,0,0
j.rnd,34,150,0,0
j.rnd,34,151,0,0
j.rnd,34,152,0,0
j.rnd,34,153,0,0
j.rnd,35,1,0,0
j.rnd,35,2,0,0
j.rnd,35,3,0,0
j.rnd,35,4,0,0
j.rnd,35,5,0,0
j.rnd,35,6,0,0
j.rnd,35,7,0,0
j.rnd,35,8,0,0
j.rnd,35,9,0,0
j.rnd,35,10,0,0
j.rnd,35,11,0,0
j.rnd,35,12,0,0
j.rnd,35,13,0,0
j.rnd,35,14,0,0
j.rnd,35,15,0,0
j.rnd,35,16,0,0
j.rnd,35,17,0,0
j.rnd,35,18,0,0
j.rnd,35,19,0,0
j.rnd,35,20,0,0
j.rnd,35,21,0,0
j.rnd,35,22,0,0
j.rnd,35,23,0,0
j.rnd,35,24,0,0
j.rnd,35,25,0,0
j.rnd,35,26,0,0
j.rnd,35,27,0,0
j.rnd,35,28,0,0
j.rnd,35,29,0,0
j.rnd,35,30,0,0
j.rnd,35,31,0,0
j.rnd,35,32,0,0
j.rnd,35,33,0,0
j.rnd,35,34,0,0
j.rnd,35,35,0,0
j.rnd,35,36,0,0
j.rnd,35,37,0,0
j.rnd,35,38,0,0
j.rnd,35,39,0,0
j.rnd,35,40,0,0
j.rnd,35,41,0,0
j.rnd,35,42,0,0
j.rnd,35,43,0,0
j.rnd,35,44,0,0
j.rnd,35,45,0,0
j.rnd,35,46,0,0
j.rnd,35,47,0,0
j.rnd,35,48,0,0
j.rnd,35,49,0,0
j.rnd,35,50,0,0
j.rnd,35,51,0,0
j.rnd,35,52,0,0
j.rnd,35,53,0,0
j.rnd,35,54,0,0
j.rnd,35,55,0,0
j.rnd,35,56,0,0
j.rnd,35,57,0,0
j.rnd,35,58,0,0
j.rnd,35,59,0,0
j.rnd,35,60,0,0
j.rnd,35,61,0,0
j.rnd,35,62,0,0
j.rnd,35,63,0,0
j.rnd,35,64,0,0
j.rnd,35,65,0,0
j.rnd,35,66,0,0
j.rnd,35,67,0,0
j.rnd,35,68,0,0
j.rnd,35,69,0,0
j.rnd,35,70,0,0
j.rnd,35,71,0,0
j.rnd,35,72,0,0
j.rnd,35,73,0,0
j.rnd,35,74,0,0
j.rnd,35,75,0,0
j.rnd,35,76,0,0
j.rnd,35,77,0,0
j.rnd,35,78,0,0
j.rnd,35,79,0,0
j.rnd,35,80,0,0
j.rnd,35,81,0,0
j.rnd,35,82,0,0
j.rnd,35,83,0,0
j.rnd,35,84,0,0
j.rnd,35,85,0,0
j.rnd,35,86,0,0
j.rnd,35,87,0,0
j.rnd,35,88,0,0
j.rnd,35,89,0,0
j.rnd,35,90,0,0
j.rnd,35,91,0,0
j.rnd,35,92,0,0
j.rnd,35,93,0,0
j.rnd,35,94,0,0
j.rnd,35,95,0,0
j.rnd,35,96,0,0
j.rnd,35,97,0,0
j.rnd,35,98,0,0
j.rnd,35,99,0,0
j.rnd,35,100,0,0
j.rnd,35,101,0,0
j.rnd,35,102,0,0
j.rnd,35,103,0,0
j.rnd,35,104,0,0
j.rnd,35,105,0,0
j.rnd,35,106,0,0
j.rnd,35,107,0,0
j.rnd,35,108,0,0
j.rnd,35,109,0,0
j.rnd,35,110,0,0
j.rnd,35,111,0,0
j.rnd,35,112,0,0
j.rnd,35,113,0,0
j.rnd,35,114,0,0
j.rnd,35,115,0,0
j.rnd,35,116,0,0
j.rnd,35,117,0,0
j.rnd,35,118,0,0
j.rnd,35,119,0,0
j.rnd,35,120,0,0
j.rnd,35,121,0,0
j.rnd,35,122,0,0
j.rnd,35,123,0,0
j.rnd,35,124,0,0
j.rnd,35,125,0,0
j.rnd,35,126,0,0
j.rnd,35,127,0,0
j.rnd,35,128,0,0
j.rnd,35,129,0,0
j.rnd,35,130,0,0
j.rnd,35,131,0,0
j.rnd,35,132,0,0
j.rnd,35,133,0,0
j.rnd,35,134,0,0
j.rnd,35,135,0,0
j.rnd,35,136,0,0
j.rnd,35,137,0,0
j.rnd,35,138,0,0
j.rnd,35,139,0,0
j.rnd,35,140,0,0
j.rnd,35,141,0,0
j.rnd,35,142,0,0
j.rnd,35,143,0,0
j.rnd,35,144,0,0
j.rnd,35,145,0,0
j.rnd,35,146,0,0
j.rnd,35,147,0,0
j.rnd,35,148,0,0
j.rnd,35,149,0,0
j.rnd,35,150,0,0
j.rnd,35,151,0,0
j.rnd,35,152,0,0
j.rnd,35,153,0,0
j.rnd,36,1,0,0
j.rnd,36,2,0,0
j.rnd,36,3,0,0
j.rnd,36,4,0,0
j.rnd,36,5,0,0
j.rnd,36,6,0,0
j.rnd,36,7,0,0
j.rnd,36,8,0,0
j.rnd,36,9,0,0
j.rnd,36,10,0,0
j.rnd,36,11,0,0
j.rnd,36,12,0,0
j.rnd,36,13,0,0
j.rnd,36,14,0,0
j.rnd,36,15,0,0
j.rnd,36,16,0,0
j.rnd,36,17,0,0
j.rnd,36,18,0,0
j.rnd,36,19,0,0
j.rnd,36,20,0,0
j.rnd,36,21,0,0
j.rnd,36,22,0,0
j.rnd,36,23,0,0
j.rnd,36,24,0,0
j.rnd,36,25,0,0
j.rnd,36,26,0,0
j.rnd,36,27,0,0
j.rnd,36,28,0,0
j.rnd,36,29,0,0
j.rnd,36,30,0,0
j.rnd,36,31,0,0
j.rnd,36,32,0,0
j.rnd,36,33,0,0
j.rnd,36,34,0,0
j.rnd,36,35,0,0
j.rnd,36,36,0,0
j.rnd,36,37,0,0
j.rnd,36,38,0,0
j.rnd,36,39,0,0
j.rnd,36,40,0,0
j.rnd,36,41,0,0
j.rnd,36,42,0,0
j.rnd,36,43,0,0
j.rnd,36,44,0,0
j.rnd,36,45,0,0
j.rnd,36,46,0,0
j.rnd,36,47,0,0
j.rnd,36,48,0,0
j.rnd,36,49,0,0
j.rnd,36,50,0,0
j.rnd,36,51,0,0
j.rnd,36,52,0,0
j.rnd,36,53,0,0
j.rnd,36,54,0,0
j.rnd,36,55,0,0
j.rnd,36,56,0,0
j.rnd,36,57,0,0
j.rnd,36,58,0,0
j.rnd,36,59,0,0
j.rnd,36,60,0,0
j.rnd,36,61,0,0
j.rnd,36,62,0,0
j.rnd,36,63,0,0
j.rnd,36,64,0,0
j.rnd,36,65,0,0
j.rnd,36,66,0,0
j.rnd,36,67,0,0
j.rnd,36,68,0,0
j.rnd,36,69,0,0
j.rnd,36,70,0,0
j.rnd,36,71,0,0
j.rnd,36,72,0,0
j.rnd,36,73,0,0
j.rnd,36,74,0,0
j.rnd,36,75,0,0
j.rnd,36,76,0,0
j.rnd,36,77,0,0
j.rnd,36,78,0,0
j.rnd,36,79,0,0
j.rnd,36,80,0,0
j.rnd,36,81,0,0
j.rnd,36,82,0,0
j.rnd,36,83,0,0
j.rnd,36,84,0,0
j.rnd,36,85,0,0
j.rnd,36,86,0,0
j.rnd,36,87,0,0
j.rnd,36,88,0,0
j.rnd,36,89,0,0
j.rnd,36,90,0,0
j.rnd,36,91,0,0
j.rnd,36,92,0,0
j.rnd,36,93,0,0
j.rnd,36,94,0,0
j.rnd,36,95,0,0
j.rnd,36,96,0,0
j.rnd,36,97,0,0
j.rnd,36,98,0,0
j.rnd,36,99,0,0
j.rnd,36,100,0,0
j.rnd,36,101,0,0
j.rnd,36,102,0,0
j.rnd,36,103,0,0
j.rnd,36,104,0,0
j.rnd,36,105,0,0
j.rnd,36,106,0,0
j.rnd,36,107,0,0
j.rnd,36,108,0,0
j.rnd,36,109,0,0
j.rnd,36,110,0,0
j.rnd,36,111,0,0
j.rnd,36,112,0,0
j.rnd,36,113,0,0
j.rnd,36,114,0,0
j.rnd,36,115,0,0
j.rnd,36,116,0,0
j.rnd,36,117,0,0
j.rnd,36,118,0,0
j.rnd,36,119,0,0
j.rnd,36,120,0,0
j.rnd,36,121,0,0
j.rnd,36,122,0,0
j.rnd,36,123,0,0
j.rnd,36,124,0,0
j.rnd,36,125,0,0
j.rnd,36,126,0,0
j.rnd,36,127,0,0
j.rnd,36,128,0,0
j.rnd,36,129,0,0
j.rnd,36,130,0,0
j.rnd,36,131,0,0
j.rnd,36,132,0,0
j.rnd,36,133,0,0
j.rnd,36,134,0,0
j.rnd,36,135,0,0
j.rnd,36,136,0,0
j.rnd,36,137,0,0
j.rnd,36,138,0,0
j.rnd,36,139,0,0
j.rnd,36,140,0,0
j.rnd,36,141,0,0
j.rnd,36,142,0,0
j.rnd,36,143,0,0
j.rnd,36,144,0,0
j.rnd,36,145,0,0
j.rnd,36,146,0,0
j.rnd,36,147,0,0
j.rnd,36,148,0,0
j.rnd,36,149,0,0
j.rnd,36,150,0,0
j.rnd,36,151,0,0
j.rnd,36,152,0,0
j.rnd,36,153,0,0
j.rnd,37,1,0,0
j.rnd,37,2,0,0
j.rnd,37,3,0,0
j.rnd,37,4,0,0
j.rnd,37,5,0,0
j.rnd,37,6,0,0
j.rnd,37,7,0,0
j.rnd,37,8,0,0
j.rnd,37,9,0,0
j.rnd,37,10,0,0
j.rnd,37,11,0,0
j.rnd,37,12,0,0
j.rnd,37,13,0,0
j.rnd,37,14,0,0
j.rnd,37,15,0,0
j.rnd,37,16,0,0
j.rnd,37,17,0,0
j.rnd,37,18,0,0
j.rnd,37,19,0,0
j.rnd,37,20,0,0
j.rnd,37,21,0,0
j.rnd,37,22,0,0
j.rnd,37,23,0,0
j.rnd,37,24,0,0
j.rnd,37,25,0,0
j.rnd,37,26,0,0
j.rnd,37,27,0,0
j.rnd,37,28,0,0
j.rnd,37,29,0,0
j.rnd,37,30,0,0
j.rnd,37,31,0,0
j.rnd,37,32,0,0
j.rnd,37,33,0,0
j.rnd,37,34,0,0
j.rnd,37,35,0,0
j.rnd,37,36,0,0
j.rnd,37,37,0,0
j.rnd,37,38,0,0
j.rnd,37,39,0,0
j.rnd,37,40,0,0
j.rnd,37,41,0,0
j.rnd,37,42,0,0
j.rnd,37,43,0,0
j.rnd,37,44,0,0
j.rnd,37,45,0,0
j.rnd,37,46,0,0
j.rnd,37,47,0,0
j.rnd,37,48,0,0
j.rnd,37,49,0,0
j.rnd,37,50,0,0
j.rnd,37,51,0,0
j.rnd,37,52,0,0
j.rnd,37,53,0,0
j.rnd,37,54,0,0
j.rnd,37,55,0,0
j.rnd,37,56,0,0
j.rnd,37,57,0,0
j.rnd,37,58,0,0
j.rnd,37,59,0,0
j.rnd,37,60,0,0
j.rnd,37,61,0,0
j.rnd,37,62,0,0
j.rnd,37,63,0,0
j.rnd,37,64,0,0
j.rnd,37,65,0,0
j.rnd,37,66,0,0
j.rnd,37,67,0,0
j.rnd,37,68,0,0
j.rnd,37,69,0,0
j.rnd,37,70,0,0
j.rnd,37,71,0,0
j.rnd,37,72,0,0
j.rnd,37,73,0,0
j.rnd,37,74,0,0
j.rnd,37,75,0,0
j.rnd,37,76,0,0
j.rnd,37,77,0,0
j.rnd,37,78,0,0
j.rnd,37,79,0,0
j.rnd,37,80,0,0
j.rnd,37,81,0,0
j.rnd,37,82,0,0
j.rnd,37,83,0,0
j.rnd,37,84,0,0
j.rnd,37,85,0,0
j.rnd,37,86,0,0
j.rnd,37,87,0,0
j.rnd,37,88,0,0
j.rnd,37,89,0,0
j.rnd,37,90,0,0
j.rnd,37,91,0,0
j.rnd,37,92,0,0
j.rnd,37,93,0,0
j.rnd,37,94,0,0
j.rnd,37,95,0,0
j.rnd,37,96,0,0
j.rnd,37,97,0,0
j.rnd,37,98,0,0
j.rnd,37,99,0,0
j.rnd,37,100,0,0
j.rnd,37,101,0,0
j.rnd,37,102,0,0
j.rnd,37,103,0,0
j.rnd,37,104,0,0
j.rnd,37,105,0,0
j.rnd,37,106,0,0
j.rnd,37,107,0,0
j.rnd,37,108,0,0
j.rnd,37,109,0,0
j.rnd,37,110,0,0
j.rnd,37,111,0,0
j.rnd,37,112,0,0
j.rnd,37,113,0,0
j.rnd,37,114,0,0
j.rnd,37,115,0,0
j.rnd,37,116,0,0
j.rnd,37,117,0,0
j.rnd,37,118,0,0
j.rnd,37,119,0,0
j.rnd,37,120,0,0
j.rnd,37,121,0,0
j.rnd,37,122,0,0
j.rnd,37,123,0,0
j.rnd,37,124,0,0
j.rnd,37,125,0,0
j.rnd,37,126,0,0
j.rnd,37,127,0,0
j.rnd,37,128,0,0
j.rnd,37,129,0,0
j.rnd,37,130,0,0
j.rnd,37,131,0,0
j.rnd,37,132,0,0
j.rnd,37,133,0,0
j.rnd,37,134,0,0
j.rnd,37,135,0,0
j.rnd,37,136,0,0
j.rnd,37,137,0,0
j.rnd,37,138,0,0
j.rnd,37,139,0,0
j.rnd,37,140,0,0
j.rnd,37,141,0,0
j.rnd,37,142,0,0
j.rnd,37,143,0,0
j.rnd,37,144,0,0
j.rnd,37,145,0,0
j.rnd,37,146,0,0
j.rnd,37,147,0,0
j.rnd,37,148,0,0
j.rnd,37,149,0,0
j.rnd,37,150,0,0
j.rnd,37,151,0,0
j.rnd,37,152,0,0
j.rnd,37,153,0,0
j.rnd,38,1,0,0
j.rnd,38,2,0,0
j.rnd,38,3,0,0
j.rnd,38,4,0,0
j.rnd,38,5,0,0
j.rnd,38,6,0,0
j.rnd,38,7,0,0
j.rnd,38,8,0,0
j.rnd,38,9,0,0
j.rnd,38,10,0,0
j.rnd,38,11,0,0
j.rnd,38,12,0,0
j.rnd,38,13,0,0
j.rnd,38,14,0,0
j.rnd,38,15,0,0
j.rnd,38,16,0,0
j.rnd,38,17,0,0
j.rnd,38,18,0,0
j.rnd,38,19,0,0
j.rnd,38,20,0,0
j.rnd,38,21,0,0
j.rnd,38,22,0,0
j.rnd,38,23,0,0
j.rnd,38,24,0,0
j.rnd,38,25,0,0
j.rnd,38,26,0,0
j.rnd,38,27,0,0
j.rnd,38,28,0,0
j.rnd,38,29,0,0
j.rnd,38,30,0,0
j.rnd,38,31,0,0
j.rnd,38,32,0,0
j.rnd,38,33,0,0
j.rnd,38,34,0,0
j.rnd,38,35,0,0
j.rnd,38,36,0,0
j.rnd,38,37,0,0
j.rnd,38,38,0,0
j.rnd,38,39,0,0
j.rnd,38,40,0,0
j.rnd,38,41,0,0
j.rnd,38,42,0,0
j.rnd,38,43,0,0
j.rnd,38,44,0,0
j.rnd,38,45,0,0
j.rnd,38,46,0,0
j.rnd,38,47,0,0
j.rnd,38,48,0,0
j.rnd,38,49,0,0
j.rnd,38,50,0,0
j.rnd,38,51,0,0
j.rnd,38,52,0,0
j.rnd,38,53,0,0
j.rnd,38,54,0,0
j.rnd,38,55,0,0
j.rnd,38,56,0,0
j.rnd,38,57,0,0
j.rnd,38,58,0,0
j.rnd,38,59,0,0
j.rnd,38,60,0,0
j.rnd,38,61,0,0
j.rnd,38,62,0,0
j.rnd,38,63,0,0
j.rnd,38,64,0,0
j.rnd,38,65,0,0
j.rnd,38,66,0,0
j.rnd,38,67,0,0
j.rnd,38,68,0,0
j.rnd,38,69,0,0
j.rnd,38,70,0,0
j.rnd,38,71,0,0
j.rnd,38,72,0,0
j.rnd,38,73,0,0
j.rnd,38,74,0,0
j.rnd,38,75,0,0
j.rnd,38,76,0,0
j.rnd,38,77,0,0
j.rnd,38,78,0,0
j.rnd,38,79,0,0
j.rnd,38,80,0,0
j.rnd,38,81,0,0
j.rnd,38,82,0,0
j.rnd,38,83,0,0
j.rnd,38,84,0,0
j.rnd,38,85,0,0
j.rnd,38,86,0,0
j.rnd,38,87,0,0
j.rnd,38,88,0,0
j.rnd,38,89,0,0
j.rnd,38,90,0,0
j.rnd,38,91,0,0
j.rnd,38,92,0,0
j.rnd,38,93,0,0
j.rnd,38,94,0,0
j.rnd,38,95,0,0
j.rnd,38,96,0,0
j.rnd,38,97,0,0
j.rnd,38,98,0,0
j.rnd,38,99,0,0
j.rnd,38,100,0,0
j.rnd,38,101,0,0
j.rnd,38,102,0,0
j.rnd,38,103,0,0
j.rnd,38,104,0,0
j.rnd,38,105,0,0
j.rnd,38,106,0,0
j.rnd,38,107,0,0
j.rnd,38,108,0,0
j.rnd,38,109,0,0
j.rnd,38,110,0,0
j.rnd,38,111,0,0
j.rnd,38,112,0,0
j.rnd,38,113,0,0
j.rnd,38,114,0,0
j.rnd,38,115,0,0
j.rnd,38,116,0,0
j.rnd,38,117,0,0
j.rnd,38,118,0,0
j.rnd,38,119,0,0
j.rnd,38,120,0,0
j.rnd,38,121,0,0
j.rnd,38,122,0,0
j.rnd,38,123,0,0
j.rnd,38,124,0,0
j.rnd,38,125,0,0
j.rnd,38,126,0,0
j.rnd,38,127,0,0
j.rnd,38,128,0,0
j.rnd,38,129,0,0
j.rnd,38,130,0,0
j.rnd,38,131,0,0
j.rnd,38,132,0,0
j.rnd,38,133,0,0
j.rnd,38,134,0,0
j.rnd,38,135,0,0
j.rnd,38,136,0,0
j.rnd,38,137,0,0
j.rnd,38,138,0,0
j.rnd,38,139,0,0
j.rnd,38,140,0,0
j.rnd,38,141,0,0
j.rnd,38,142,0,0
j.rnd,38,143,0,0
j.rnd,38,144,0,0
j.rnd,38,145,0,0
j.rnd,38,146,0,0
j.rnd,38,147,0,0
j.rnd,38,148,0,0
j.rnd,38,149,0,0
j.rnd,38,150,0,0
j.rnd,38,151,0,0
j.rnd,38,152,0,0
j.rnd,38,153,0,0
j.rnd,39,1,0,0
j.rnd,39,2,0,0
j.rnd,39,3,0,0
j.rnd,39,4,0,0
j.rnd,39,5,0,0
j.rnd,39,6,0,0
j.rnd,39,7,0,0
j.rnd,39,8,0,0
j.rnd,39,9,0,0
j.rnd,39,10,0,0
j.rnd,39,11,0,0
j.rnd,39,12,0,0
j.rnd,39,13,0,0
j.rnd,39,14,0,0
j.rnd,39,15,0,0
j.rnd,39,16,0,0
j.rnd,39,17,0,0
j.rnd,39,18,0,0
j.rnd,39,19,0,0
j.rnd,39,20,0,0
j.rnd,39,21,0,0
j.rnd,39,22,0,0
j.rnd,39,23,0,0
j.rnd,39,24,0,0
j.rnd,39,25,0,0
j.rnd,39,26,0,0
j.rnd,39,27,0,0
j.rnd,39,28,0,0
j.rnd,39,29,0,0
j.rnd,39,30,0,0
j.rnd,39,31,0,0
j.rnd,39,32,0,0
j.rnd,39,33,0,0
j.rnd,39,34,0,0
j.rnd,39,35,0,0
j.rnd,39,36,0,0
j.rnd,39,37,0,0
j.rnd,39,38,0,0
j.rnd,39,39,0,0
j.rnd,39,40,0,0
j.rnd,39,41,0,0
j.rnd,39,42,0,0
j.rnd,39,43,0,0
j.rnd,39,44,0,0
j.rnd,39,45,0,0
j.rnd,39,46,0,0
j.rnd,39,47,0,0
j.rnd,39,48,0,0
j.rnd,39,49,0,0
j.rnd,39,50,0,0
j.rnd,39,51,0,0
j.rnd,39,52,0,0
j.rnd,39,53,0,0
j.rnd,39,54,0,0
j.rnd,39,55,0,0
j.rnd,39,56,0,0
j.rnd,39,57,0,0
j.rnd,39,58,0,0
j.rnd,39,59,0,0
j.rnd,39,60,0,0
j.rnd,39,61,0,0
j.rnd,39,62,0,0
j.rnd,39,63,0,0
j.rnd,39,64,0,0
j.rnd,39,65,0,0
j.rnd,39,66,0,0
j.rnd,39,67,0,0
j.rnd,39,68,0,0
j.rnd,39,69,0,0
j.rnd,39,70,0,0
j.rnd,39,71,0,0
j.rnd,39,72,0,0
j.rnd,39,73,0,0
j.rnd,39,74,0,0
j.rnd,39,75,0,0
j.rnd,39,76,0,0
j.rnd,39,77,0,0
j.rnd,39,78,0,0
j.rnd,39,79,0,0
j.rnd,39,80,0,0
j.rnd,39,81,0,0
j.rnd,39,82,0,0
j.rnd,39,83,0,0
j.rnd,39,84,0,0
j.rnd,39,85,0,0
j.rnd,39,86,0,0
j.rnd,39,87,0,0
j.rnd,39,88,0,0
j.rnd,39,89,0,0
j.rnd,39,90,0,0
j.rnd,39,91,0,0
j.rnd,39,92,0,0
j.rnd,39,93,0,0
j.rnd,39,94,0,0
j.rnd,39,95,0,0
j.rnd,39,96,0,0
j.rnd,39,97,0,0
j.rnd,39,98,0,0
j.rnd,39,99,0,0
j.rnd,39,100,0,0
j.rnd,39,101,0,0
j.rnd,39,102,0,0
j.rnd,39,103,0,0
j.rnd,39,104,0,0
j.rnd,39,105,0,0
j.rnd,39,106,0,0
j.rnd,39,107,0,0
j.rnd,39,108,0,0
j.rnd,39,109,0,0
j.rnd,39,110,0,0
j.rnd,39,111,0,0
j.rnd,39,112,0,0
j.rnd,39,113,0,0
j.rnd,39,114,0,0
j.rnd,39,115,0,0
j.rnd,39,116,0,0
j.rnd,39,117,0,0
j.rnd,39,118,0,0
j.rnd,39,119,0,0
j.rnd,39,120,0,0
j.rnd,39,121,0,0
j.rnd,39,122,0,0
j.rnd,39,123,0,0
j.rnd,39,124,0,0
j.rnd,39,125,0,0
j.rnd,39,126,0,0
j.rnd,39,127,0,0
j.rnd,39,128,0,0
j.rnd,39,129,0,0
j.rnd,39,130,0,0
j.rnd,39,131,0,0
j.rnd,39,132,0,0
j.rnd,39,133,0,0
j.rnd,39,134,0,0
j.rnd,39,135,0,0
j.rnd,39,136,0,0
j.rnd,39,137,0,0
j.rnd,39,138,0,0
j.rnd,39,139,0,0
j.rnd,39,140,0,0
j.rnd,39,141,0,0
j.rnd,39,142,0,0
j.rnd,39,143,0,0
j.rnd,39,144,0,0
j.rnd,39,145,0,0
j.rnd,39,146,0,0
j.rnd,39,147,0,0
j.rnd,39,148,0,0
j.rnd,39,149,0,0
j.rnd,39,150,0,0
j.rnd,39,151,0,0
j.rnd,39,152,0,0
j.rnd,39,153,0,0
j.rnd,40,1,0,0
j.rnd,40,2,0,0
j.rnd,40,3,0,0
j.rnd,40,4,0,0
j.rnd,40,5,0,0
j.rnd,40,6,0,0
j.rnd,40,7,0,0
j.rnd,40,8,0,0
j.rnd,40,9,0,0
j.rnd,40,10,0,0
j.rnd,40,11,0,0
j.rnd,40,12,0,0
j.rnd,40,13,0,0
j.rnd,40,14,0,0
j.rnd,40,15,0,0
j.rnd,40,16,0,0
j.rnd,40,17,0,0
j.rnd,40,18,0,0
j.rnd,40,19,0,0
j.rnd,40,20,0,0
j.rnd,40,21,0,0
j.rnd,40,22,0,0
j.rnd,40,23,0,0
j.rnd,40,24,0,0
j.rnd,40,25,0,0
j.rnd,40,26,0,0
j.rnd,40,27,0,0
j.rnd,40,28,0,0
j.rnd,40,29,0,0
j.rnd,40,30,0,0
j.rnd,40,31,0,0
j.rnd,40,32,0,0
j.rnd,40,33,0,0
j.rnd,40,34,0,0
j.rnd,40,35,0,0
j.rnd,40,36,0,0
j.rnd,40,37,0,0
j.rnd,40,38,0,0
j.rnd,40,39,0,0
j.rnd,40,40,0,0
j.rnd,40,41,0,0
j.rnd,40,42,0,0
j.rnd,40,43,0,0
j.rnd,40,44,0,0
j.rnd,40,45,0,0
j.rnd,40,46,0,0
j.rnd,40,47,0,0
j.rnd,40,48,0,0
j.rnd,40,49,0,0
j.rnd,40,50,0,0
j.rnd,40,51,0,0
j.rnd,40,52,0,0
j.rnd,40,53,0,0
j.rnd,40,54,0,0
j.rnd,40,55,0,0
j.rnd,40,56,0,0
j.rnd,40,57,0,0
j.rnd,40,58,0,0
j.rnd,40,59,0,0
j.rnd,40,60,0,0
j.rnd,40,61,0,0
j.rnd,40,62,0,0
j.rnd,40,63,0,0
j.rnd,40,64,0,0
j.rnd,40,65,0,0
j.rnd,40,66,0,0
j.rnd,40,67,0,0
j.rnd,40,68,0,0
j.rnd,40,69,0,0
j.rnd,40,70,0,0
j.rnd,40,71,0,0
j.rnd,40,72,0,0
j.rnd,40,73,0,0
j.rnd,40,74,0,0
j.rnd,40,75,0,0
j.rnd,40,76,0,0
j.rnd,40,77,0,0
j.rnd,40,78,0,0
j.rnd,40,79,0,0
j.rnd,40,80,0,0
j.rnd,40,81,0,0
j.rnd,40,82,0,0
j.rnd,40,83,0,0
j.rnd,40,84,0,0
j.rnd,40,85,0,0
j.rnd,40,86,0,0
j.rnd,40,87,0,0
j.rnd,40,88,0,0
j.rnd,40,89,0,0
j.rnd,40,90,0,0
j.rnd,40,91,0,0
j.rnd,40,92,0,0
j.rnd,40,93,0,0
j.rnd,40,94,0,0
j.rnd,40,95,0,0
j.rnd,40,96,0,0
j.rnd,40,97,0,0
j.rnd,40,98,0,0
j.rnd,40,99,0,0
j.rnd,40,100,0,0
j.rnd,40,101,0,0
j.rnd,40,102,0,0
j.rnd,40,103,0,0
j.rnd,40,104,0,0
j.rnd,40,105,0,0
j.rnd,40,106,0,0
j.rnd,40,107,0,0
j.rnd,40,108,0,0
j.rnd,40,109,0,0
j.rnd,40,110,0,0
j.rnd,40,111,0,0
j.rnd,40,112,0,0
j.rnd,40,113,0,0
j.rnd,40,114,0,0
j.rnd,40,115,0,0
j.rnd,40,116,0,0
j.rnd,40,117,0,0
j.rnd,40,118,0,0
j.rnd,40,119,0,0
j.rnd,40,120,0,0
j.rnd,40,121,0,0
j.rnd,40,122,0,0
j.rnd,40,123,0,0
j.rnd,40,124,0,0
j.rnd,40,125,0,0
j.rnd,40,126,0,0
j.rnd,40,127,0,0
j.rnd,40,128,0,0
j.rnd,40,129,0,0
j.rnd,40,130,0,0
j.rnd,40,131,0,0
j.rnd,40,132,0,0
j.rnd,40,133,0,0
j.rnd,40,134,0,0
j.rnd,40,135,0,0
j.rnd,40,136,0,0
j.rnd,40,137,0,0
j.rnd,40,138,0,0
j.rnd,40,139,0,0
j.rnd,40,140,0,0
j.rnd,40,141,0,0
j.rnd,40,142,0,0
j.rnd,40,143,0,0
j.rnd,40,144,0,0
j.rnd,40,145,0,0
j.rnd,40,146,0,0
j.rnd,40,147,0,0
j.rnd,40,148,0,0
j.rnd,40,149,0,0
j.rnd,40,150,0,0
j.rnd,40,151,0,0
j.rnd,40,152,0,0
j.rnd,40,153,0,0
j.rnd,41,1,0,0
j.rnd,41,2,0,0
j.rnd,41,3,0,0
j.rnd,41,4,0,0
j.rnd,41,5,0,0
j.rnd,41,6,0,0
j.rnd,41,7,0,0
j.rnd,41,8,0,0
j.rnd,41,9,0,0
j.rnd,41,10,0,0
j.rnd,41,11,0,0
j.rnd,41,12,0,0
j.rnd,41,13,0,0
j.rnd,41,14,0,0
j.rnd,41,15,0,0
j.rnd,41,16,0,0
j.rnd,41,17,0,0
j.rnd,41,18,0,0
j.rnd,41,19,0,0
j.rnd,41,20,0,0
j.rnd,41,21,0,0
j.rnd,41,22,0,0
j.rnd,41,23,0,0
j.rnd,41,24,0,0
j.rnd,41,25,0,0
j.rnd,41,26,0,0
j.rnd,41,27,0,0
j.rnd,41,28,0,0
j.rnd,41,29,0,0
j.rnd,41,30,0,0
j.rnd,41,31,0,0
j.rnd,41,32,0,0
j.rnd,41,33,0,0
j.rnd,41,34,0,0
j.rnd,41,35,0,0
j.rnd,41,36,0,0
j.rnd,41,37,0,0
j.rnd,41,38,0,0
j.rnd,41,39,0,0
j.rnd,41,40,0,0
