Problem,Step,PID,rnd,unique
j.rnd,56,13,0,0
j.rnd,56,14,0,0
j.rnd,56,15,0,0
j.rnd,56,16,0,0
j.rnd,56,17,0,0
j.rnd,56,18,0,0
j.rnd,56,19,0,0
j.rnd,56,20,0,0
j.rnd,56,21,0,0
j.rnd,56,22,0,0
j.rnd,56,23,0,0
j.rnd,56,24,0,0
j.rnd,56,25,0,0
j.rnd,56,26,0,0
j.rnd,56,27,0,0
j.rnd,56,28,0,0
j.rnd,56,29,0,0
j.rnd,56,30,0,0
j.rnd,56,31,0,0
j.rnd,56,32,0,0
j.rnd,56,33,0,0
j.rnd,56,34,0,0
j.rnd,56,35,0,0
j.rnd,56,36,0,0
j.rnd,56,37,0,0
j.rnd,56,38,0,0
j.rnd,56,39,0,0
j.rnd,56,40,0,0
j.rnd,56,41,0,0
j.rnd,56,42,0,0
j.rnd,56,43,0,0
j.rnd,56,44,0,0
j.rnd,56,45,0,0
j.rnd,56,46,0,0
j.rnd,56,47,0,0
j.rnd,56,48,0,0
j.rnd,56,49,0,0
j.rnd,56,50,0,0
j.rnd,56,51,0,0
j.rnd,56,52,0,0
j.rnd,56,53,0,0
j.rnd,56,54,0,0
j.rnd,56,55,0,0
j.rnd,56,56,0,0
j.rnd,56,57,0,0
j.rnd,56,58,0,0
j.rnd,56,59,0,0
j.rnd,56,60,0,0
j.rnd,56,61,0,0
j.rnd,56,62,0,0
j.rnd,56,63,0,0
j.rnd,56,64,0,0
j.rnd,56,65,0,0
j.rnd,56,66,0,0
j.rnd,56,67,0,0
j.rnd,56,68,0,0
j.rnd,56,69,0,0
j.rnd,56,70,0,0
j.rnd,56,71,0,0
j.rnd,56,72,0,0
j.rnd,56,73,0,0
j.rnd,56,74,0,0
j.rnd,56,75,0,0
j.rnd,56,76,0,0
j.rnd,56,77,0,0
j.rnd,56,78,0,0
j.rnd,56,79,0,0
j.rnd,56,80,0,0
j.rnd,56,81,0,0
j.rnd,56,82,0,0
j.rnd,56,83,0,0
j.rnd,56,84,0,0
j.rnd,56,85,0,0
j.rnd,56,86,0,0
j.rnd,56,87,0,0
j.rnd,56,88,0,0
j.rnd,56,89,0,0
j.rnd,56,90,0,0
j.rnd,57,1,0,0
j.rnd,57,2,0,0
j.rnd,57,3,0,0
j.rnd,57,4,0,0
j.rnd,57,5,0,0
j.rnd,57,6,0,0
j.rnd,57,7,0,0
j.rnd,57,8,0,0
j.rnd,57,9,0,0
j.rnd,57,10,0,0
j.rnd,57,11,0,0
j.rnd,57,12,0,0
j.rnd,57,13,0,0
j.rnd,57,14,0,0
j.rnd,57,15,0,0
j.rnd,57,16,0,0
j.rnd,57,17,0,0
j.rnd,57,18,0,0
j.rnd,57,19,0,0
j.rnd,57,20,0,0
j.rnd,57,21,0,0
j.rnd,57,22,0,0
j.rnd,57,23,0,0
j.rnd,57,24,0,0
j.rnd,57,25,0,0
j.rnd,57,26,0,0
j.rnd,57,27,0,0
j.rnd,57,28,0,0
j.rnd,57,29,0,0
j.rnd,57,30,0,0
j.rnd,57,31,0,0
j.rnd,57,32,0,0
j.rnd,57,33,0,0
j.rnd,57,34,0,0
j.rnd,57,35,0,0
j.rnd,57,36,0,0
j.rnd,57,37,0,0
j.rnd,57,38,0,0
j.rnd,57,39,0,0
j.rnd,57,40,0,0
j.rnd,57,41,0,0
j.rnd,57,42,0,0
j.rnd,57,43,0,0
j.rnd,57,44,0,0
j.rnd,57,45,0,0
j.rnd,57,46,0,0
j.rnd,57,47,0,0
j.rnd,57,48,0,0
j.rnd,57,49,0,0
j.rnd,57,50,0,0
j.rnd,57,51,0,0
j.rnd,57,52,0,0
j.rnd,57,53,0,0
j.rnd,57,54,0,0
j.rnd,57,55,0,0
j.rnd,57,56,0,0
j.rnd,57,57,0,0
j.rnd,57,58,0,0
j.rnd,57,59,0,0
j.rnd,57,60,0,0
j.rnd,57,61,0,0
j.rnd,57,62,0,0
j.rnd,57,63,0,0
j.rnd,57,64,0,0
j.rnd,57,65,0,0
j.rnd,57,66,0,0
j.rnd,57,67,0,0
j.rnd,57,68,0,0
j.rnd,57,69,0,0
j.rnd,57,70,0,0
j.rnd,57,71,0,0
j.rnd,57,72,0,0
j.rnd,57,73,0,0
j.rnd,57,74,0,0
j.rnd,57,75,0,0
j.rnd,57,76,0,0
j.rnd,57,77,0,0
j.rnd,57,78,0,0
j.rnd,57,79,0,0
j.rnd,57,80,0,0
j.rnd,57,81,0,0
j.rnd,57,82,0,0
j.rnd,57,83,0,0
j.rnd,57,84,0,0
j.rnd,57,85,0,0
j.rnd,57,86,0,0
j.rnd,57,87,0,0
j.rnd,57,88,0,0
j.rnd,57,89,0,0
j.rnd,57,90,0,0
j.rnd,58,1,0,0
j.rnd,58,2,0,0
j.rnd,58,3,0,0
j.rnd,58,4,0,0
j.rnd,58,5,0,0
j.rnd,58,6,0,0
j.rnd,58,7,0,0
j.rnd,58,8,0,0
j.rnd,58,9,0,0
j.rnd,58,10,0,0
j.rnd,58,11,0,0
j.rnd,58,12,0,0
j.rnd,58,13,0,0
j.rnd,58,14,0,0
j.rnd,58,15,0,0
j.rnd,58,16,0,0
j.rnd,58,17,0,0
j.rnd,58,18,0,0
j.rnd,58,19,0,0
j.rnd,58,20,0,0
j.rnd,58,21,0,0
j.rnd,58,22,0,0
j.rnd,58,23,0,0
j.rnd,58,24,0,0
j.rnd,58,25,0,0
j.rnd,58,26,0,0
j.rnd,58,27,0,0
j.rnd,58,28,0,0
j.rnd,58,29,0,0
j.rnd,58,30,0,0
j.rnd,58,31,0,0
j.rnd,58,32,0,0
j.rnd,58,33,0,0
j.rnd,58,34,0,0
j.rnd,58,35,0,0
j.rnd,58,36,0,0
j.rnd,58,37,0,0
j.rnd,58,38,0,0
j.rnd,58,39,0,0
j.rnd,58,40,0,0
j.rnd,58,41,0,0
j.rnd,58,42,0,0
j.rnd,58,43,0,0
j.rnd,58,44,0,0
j.rnd,58,45,0,0
j.rnd,58,46,0,0
j.rnd,58,47,0,0
j.rnd,58,48,0,0
j.rnd,58,49,0,0
j.rnd,58,50,0,0
j.rnd,58,51,0,0
j.rnd,58,52,0,0
j.rnd,58,53,0,0
j.rnd,58,54,0,0
j.rnd,58,55,0,0
j.rnd,58,56,0,0
j.rnd,58,57,0,0
j.rnd,58,58,0,0
j.rnd,58,59,0,0
j.rnd,58,60,0,0
j.rnd,58,61,0,0
j.rnd,58,62,0,0
j.rnd,58,63,0,0
j.rnd,58,64,0,0
j.rnd,58,65,0,0
j.rnd,58,66,0,0
j.rnd,58,67,0,0
j.rnd,58,68,0,0
j.rnd,58,69,0,0
j.rnd,58,70,0,0
j.rnd,58,71,0,0
j.rnd,58,72,0,0
j.rnd,58,73,0,0
j.rnd,58,74,0,0
j.rnd,58,75,0,0
j.rnd,58,76,0,0
j.rnd,58,77,0,0
j.rnd,58,78,0,0
j.rnd,58,79,0,0
j.rnd,58,80,0,0
j.rnd,58,81,0,0
j.rnd,58,82,0,0
j.rnd,58,83,0,0
j.rnd,58,84,0,0
j.rnd,58,85,0,0
j.rnd,58,86,0,0
j.rnd,58,87,0,0
j.rnd,58,88,0,0
j.rnd,58,89,0,0
j.rnd,58,90,0,0
j.rnd,59,1,0,0
j.rnd,59,2,0,0
j.rnd,59,3,0,0
j.rnd,59,4,0,0
j.rnd,59,5,0,0
j.rnd,59,6,0,0
j.rnd,59,7,0,0
j.rnd,59,8,0,0
j.rnd,59,9,0,0
j.rnd,59,10,0,0
j.rnd,59,11,0,0
j.rnd,59,12,0,0
j.rnd,59,13,0,0
j.rnd,59,14,0,0
j.rnd,59,15,0,0
j.rnd,59,16,0,0
j.rnd,59,17,0,0
j.rnd,59,18,0,0
j.rnd,59,19,0,0
j.rnd,59,20,0,0
j.rnd,59,21,0,0
j.rnd,59,22,0,0
j.rnd,59,23,0,0
j.rnd,59,24,0,0
j.rnd,59,25,0,0
j.rnd,59,26,0,0
j.rnd,59,27,0,0
j.rnd,59,28,0,0
j.rnd,59,29,0,0
j.rnd,59,30,0,0
j.rnd,59,31,0,0
j.rnd,59,32,0,0
j.rnd,59,33,0,0
j.rnd,59,34,0,0
j.rnd,59,35,0,0
j.rnd,59,36,0,0
j.rnd,59,37,0,0
j.rnd,59,38,0,0
j.rnd,59,39,0,0
j.rnd,59,40,0,0
j.rnd,59,41,0,0
j.rnd,59,42,0,0
j.rnd,59,43,0,0
j.rnd,59,44,0,0
j.rnd,59,45,0,0
j.rnd,59,46,0,0
j.rnd,59,47,0,0
j.rnd,59,48,0,0
j.rnd,59,49,0,0
j.rnd,59,50,0,0
j.rnd,59,51,0,0
j.rnd,59,52,0,0
j.rnd,59,53,0,0
j.rnd,59,54,0,0
j.rnd,59,55,0,0
j.rnd,59,56,0,0
j.rnd,59,57,0,0
j.rnd,59,58,0,0
j.rnd,59,59,0,0
j.rnd,59,60,0,0
j.rnd,59,61,0,0
j.rnd,59,62,0,0
j.rnd,59,63,0,0
j.rnd,59,64,0,0
j.rnd,59,65,0,0
j.rnd,59,66,0,0
j.rnd,59,67,0,0
j.rnd,59,68,0,0
j.rnd,59,69,0,0
j.rnd,59,70,0,0
j.rnd,59,71,0,0
j.rnd,59,72,0,0
j.rnd,59,73,0,0
j.rnd,59,74,0,0
j.rnd,59,75,0,0
j.rnd,59,76,0,0
j.rnd,59,77,0,0
j.rnd,59,78,0,0
j.rnd,59,79,0,0
j.rnd,59,80,0,0
j.rnd,59,81,0,0
j.rnd,59,82,0,0
j.rnd,59,83,0,0
j.rnd,59,84,0,0
j.rnd,59,85,0,0
j.rnd,59,86,0,0
j.rnd,59,87,0,0
j.rnd,59,88,0,0
j.rnd,59,89,0,0
j.rnd,59,90,0,0
j.rnd,60,1,0,0
j.rnd,60,2,0,0
j.rnd,60,3,0,0
j.rnd,60,4,0,0
j.rnd,60,5,0,0
j.rnd,60,6,0,0
j.rnd,60,7,0,0
j.rnd,60,8,0,0
j.rnd,60,9,0,0
j.rnd,60,10,0,0
j.rnd,60,11,0,0
j.rnd,60,12,0,0
j.rnd,60,13,0,0
j.rnd,60,14,0,0
j.rnd,60,15,0,0
j.rnd,60,16,0,0
j.rnd,60,17,0,0
j.rnd,60,18,0,0
j.rnd,60,19,0,0
j.rnd,60,20,0,0
j.rnd,60,21,0,0
j.rnd,60,22,0,0
j.rnd,60,23,0,0
j.rnd,60,24,0,0
j.rnd,60,25,0,0
j.rnd,60,26,0,0
j.rnd,60,27,0,0
j.rnd,60,28,0,0
j.rnd,60,29,0,0
j.rnd,60,30,0,0
j.rnd,60,31,0,0
j.rnd,60,32,0,0
j.rnd,60,33,0,0
j.rnd,60,34,0,0
j.rnd,60,35,0,0
j.rnd,60,36,0,0
j.rnd,60,37,0,0
j.rnd,60,38,0,0
j.rnd,60,39,0,0
j.rnd,60,40,0,0
j.rnd,60,41,0,0
j.rnd,60,42,0,0
j.rnd,60,43,0,0
j.rnd,60,44,0,0
j.rnd,60,45,0,0
j.rnd,60,46,0,0
j.rnd,60,47,0,0
j.rnd,60,48,0,0
j.rnd,60,49,0,0
j.rnd,60,50,0,0
j.rnd,60,51,0,0
j.rnd,60,52,0,0
j.rnd,60,53,0,0
j.rnd,60,54,0,0
j.rnd,60,55,0,0
j.rnd,60,56,0,0
j.rnd,60,57,0,0
j.rnd,60,58,0,0
j.rnd,60,59,0,0
j.rnd,60,60,0,0
j.rnd,60,61,0,0
j.rnd,60,62,0,0
j.rnd,60,63,0,0
j.rnd,60,64,0,0
j.rnd,60,65,0,0
j.rnd,60,66,0,0
j.rnd,60,67,0,0
j.rnd,60,68,0,0
j.rnd,60,69,0,0
j.rnd,60,70,0,0
j.rnd,60,71,0,0
j.rnd,60,72,0,0
j.rnd,60,73,0,0
j.rnd,60,74,0,0
j.rnd,60,75,0,0
j.rnd,60,76,0,0
j.rnd,60,77,0,0
j.rnd,60,78,0,0
j.rnd,60,79,0,0
j.rnd,60,80,0,0
j.rnd,60,81,0,0
j.rnd,60,82,0,0
j.rnd,60,83,0,0
j.rnd,60,84,0,0
j.rnd,60,85,0,0
j.rnd,60,86,0,0
j.rnd,60,87,0,0
j.rnd,60,88,0,0
j.rnd,60,89,0,0
j.rnd,60,90,0,0
j.rnd,61,1,0,0
j.rnd,61,2,0,0
j.rnd,61,3,0,0
j.rnd,61,4,0,0
j.rnd,61,5,0,0
j.rnd,61,6,0,0
j.rnd,61,7,0,0
j.rnd,61,8,0,0
j.rnd,61,9,0,0
j.rnd,61,10,0,0
j.rnd,61,11,0,0
j.rnd,61,12,0,0
j.rnd,61,13,0,0
j.rnd,61,14,0,0
j.rnd,61,15,0,0
j.rnd,61,16,0,0
j.rnd,61,17,0,0
j.rnd,61,18,0,0
j.rnd,61,19,0,0
j.rnd,61,20,0,0
j.rnd,61,21,0,0
j.rnd,61,22,0,0
j.rnd,61,23,0,0
j.rnd,61,24,0,0
j.rnd,61,25,0,0
j.rnd,61,26,0,0
j.rnd,61,27,0,0
j.rnd,61,28,0,0
j.rnd,61,29,0,0
j.rnd,61,30,0,0
j.rnd,61,31,0,0
j.rnd,61,32,0,0
j.rnd,61,33,0,0
j.rnd,61,34,0,0
j.rnd,61,35,0,0
j.rnd,61,36,0,0
j.rnd,61,37,0,0
j.rnd,61,38,0,0
j.rnd,61,39,0,0
j.rnd,61,40,0,0
j.rnd,61,41,0,0
j.rnd,61,42,0,0
j.rnd,61,43,0,0
j.rnd,61,44,0,0
j.rnd,61,45,0,0
j.rnd,61,46,0,0
j.rnd,61,47,0,0
j.rnd,61,48,0,0
j.rnd,61,49,0,0
j.rnd,61,50,0,0
j.rnd,61,51,0,0
j.rnd,61,52,0,0
j.rnd,61,53,0,0
j.rnd,61,54,0,0
j.rnd,61,55,0,0
j.rnd,61,56,0,0
j.rnd,61,57,0,0
j.rnd,61,58,0,0
j.rnd,61,59,0,0
j.rnd,61,60,0,0
j.rnd,61,61,0,0
j.rnd,61,62,0,0
j.rnd,61,63,0,0
j.rnd,61,64,0,0
j.rnd,61,65,0,0
j.rnd,61,66,0,0
j.rnd,61,67,0,0
j.rnd,61,68,0,0
j.rnd,61,69,0,0
j.rnd,61,70,0,0
j.rnd,61,71,0,0
j.rnd,61,72,0,0
j.rnd,61,73,0,0
j.rnd,61,74,0,0
j.rnd,61,75,0,0
j.rnd,61,76,0,0
j.rnd,61,77,0,0
j.rnd,61,78,0,0
j.rnd,61,79,0,0
j.rnd,61,80,0,0
j.rnd,61,81,0,0
j.rnd,61,82,0,0
j.rnd,61,83,0,0
j.rnd,61,84,0,0
j.rnd,61,85,0,0
j.rnd,61,86,0,0
j.rnd,61,87,0,0
j.rnd,61,88,0,0
j.rnd,61,89,0,0
j.rnd,61,90,0,0
j.rnd,62,1,0,0
j.rnd,62,2,0,0
j.rnd,62,3,0,0
j.rnd,62,4,0,0
j.rnd,62,5,0,0
j.rnd,62,6,0,0
j.rnd,62,7,0,0
j.rnd,62,8,0,0
j.rnd,62,9,0,0
j.rnd,62,10,0,0
j.rnd,62,11,0,0
j.rnd,62,12,0,0
j.rnd,62,13,0,0
j.rnd,62,14,0,0
j.rnd,62,15,0,0
j.rnd,62,16,0,0
j.rnd,62,17,0,0
j.rnd,62,18,0,0
j.rnd,62,19,0,0
j.rnd,62,20,0,0
j.rnd,62,21,0,0
j.rnd,62,22,0,0
j.rnd,62,23,0,0
j.rnd,62,24,0,0
j.rnd,62,25,0,0
j.rnd,62,26,0,0
j.rnd,62,27,0,0
j.rnd,62,28,0,0
j.rnd,62,29,0,0
j.rnd,62,30,0,0
j.rnd,62,31,0,0
j.rnd,62,32,0,0
j.rnd,62,33,0,0
j.rnd,62,34,0,0
j.rnd,62,35,0,0
j.rnd,62,36,0,0
j.rnd,62,37,0,0
j.rnd,62,38,0,0
j.rnd,62,39,0,0
j.rnd,62,40,0,0
j.rnd,62,41,0,0
j.rnd,62,42,0,0
j.rnd,62,43,0,0
j.rnd,62,44,0,0
j.rnd,62,45,0,0
j.rnd,62,46,0,0
j.rnd,62,47,0,0
j.rnd,62,48,0,0
j.rnd,62,49,0,0
j.rnd,62,50,0,0
j.rnd,62,51,0,0
j.rnd,62,52,0,0
j.rnd,62,53,0,0
j.rnd,62,54,0,0
j.rnd,62,55,0,0
j.rnd,62,56,0,0
j.rnd,62,57,0,0
j.rnd,62,58,0,0
j.rnd,62,59,0,0
j.rnd,62,60,0,0
j.rnd,62,61,0,0
j.rnd,62,62,0,0
j.rnd,62,63,0,0
j.rnd,62,64,0,0
j.rnd,62,65,0,0
j.rnd,62,66,0,0
j.rnd,62,67,0,0
j.rnd,62,68,0,0
j.rnd,62,69,0,0
j.rnd,62,70,0,0
j.rnd,62,71,0,0
j.rnd,62,72,0,0
j.rnd,62,73,0,0
j.rnd,62,74,0,0
j.rnd,62,75,0,0
j.rnd,62,76,0,0
j.rnd,62,77,0,0
j.rnd,62,78,0,0
j.rnd,62,79,0,0
j.rnd,62,80,0,0
j.rnd,62,81,0,0
j.rnd,62,82,0,0
j.rnd,62,83,0,0
j.rnd,62,84,0,0
j.rnd,62,85,0,0
j.rnd,62,86,0,0
j.rnd,62,87,0,0
j.rnd,62,88,0,0
j.rnd,62,89,0,0
j.rnd,62,90,0,0
j.rnd,63,1,0,0
j.rnd,63,2,0,0
j.rnd,63,3,0,0
j.rnd,63,4,0,0
j.rnd,63,5,0,0
j.rnd,63,6,0,0
j.rnd,63,7,0,0
j.rnd,63,8,0,0
j.rnd,63,9,0,0
j.rnd,63,10,0,0
j.rnd,63,11,0,0
j.rnd,63,12,0,0
j.rnd,63,13,0,0
j.rnd,63,14,0,0
j.rnd,63,15,0,0
j.rnd,63,16,0,0
j.rnd,63,17,0,0
j.rnd,63,18,0,0
j.rnd,63,19,0,0
j.rnd,63,20,0,0
j.rnd,63,21,0,0
j.rnd,63,22,0,0
j.rnd,63,23,0,0
j.rnd,63,24,0,0
j.rnd,63,25,0,0
j.rnd,63,26,0,0
j.rnd,63,27,0,0
j.rnd,63,28,0,0
j.rnd,63,29,0,0
j.rnd,63,30,0,0
j.rnd,63,31,0,0
j.rnd,63,32,0,0
j.rnd,63,33,0,0
j.rnd,63,34,0,0
j.rnd,63,35,0,0
j.rnd,63,36,0,0
j.rnd,63,37,0,0
j.rnd,63,38,0,0
j.rnd,63,39,0,0
j.rnd,63,40,0,0
j.rnd,63,41,0,0
j.rnd,63,42,0,0
j.rnd,63,43,0,0
j.rnd,63,44,0,0
j.rnd,63,45,0,0
j.rnd,63,46,0,0
j.rnd,63,47,0,0
j.rnd,63,48,0,0
j.rnd,63,49,0,0
j.rnd,63,50,0,0
j.rnd,63,51,0,0
j.rnd,63,52,0,0
j.rnd,63,53,0,0
j.rnd,63,54,0,0
j.rnd,63,55,0,0
j.rnd,63,56,0,0
j.rnd,63,57,0,0
j.rnd,63,58,0,0
j.rnd,63,59,0,0
j.rnd,63,60,0,0
j.rnd,63,61,0,0
j.rnd,63,62,0,0
j.rnd,63,63,0,0
j.rnd,63,64,0,0
j.rnd,63,65,0,0
j.rnd,63,66,0,0
j.rnd,63,67,0,0
j.rnd,63,68,0,0
j.rnd,63,69,0,0
j.rnd,63,70,0,0
j.rnd,63,71,0,0
j.rnd,63,72,0,0
j.rnd,63,73,0,0
j.rnd,63,74,0,0
j.rnd,63,75,0,0
j.rnd,63,76,0,0
j.rnd,63,77,0,0
j.rnd,63,78,0,0
j.rnd,63,79,0,0
j.rnd,63,80,0,0
j.rnd,63,81,0,0
j.rnd,63,82,0,0
j.rnd,63,83,0,0
j.rnd,63,84,0,0
j.rnd,63,85,0,0
j.rnd,63,86,0,0
j.rnd,63,87,0,0
j.rnd,63,88,0,0
j.rnd,63,89,0,0
j.rnd,63,90,0,0
j.rnd,64,1,0,0
j.rnd,64,2,0,0
j.rnd,64,3,0,0
j.rnd,64,4,0,0
j.rnd,64,5,0,0
j.rnd,64,6,0,0
j.rnd,64,7,0,0
j.rnd,64,8,0,0
j.rnd,64,9,0,0
j.rnd,64,10,0,0
j.rnd,64,11,0,0
j.rnd,64,12,0,0
j.rnd,64,13,0,0
j.rnd,64,14,0,0
j.rnd,64,15,0,0
j.rnd,64,16,0,0
j.rnd,64,17,0,0
j.rnd,64,18,0,0
j.rnd,64,19,0,0
j.rnd,64,20,0,0
j.rnd,64,21,0,0
j.rnd,64,22,0,0
j.rnd,64,23,0,0
j.rnd,64,24,0,0
j.rnd,64,25,0,0
j.rnd,64,26,0,0
j.rnd,64,27,0,0
j.rnd,64,28,0,0
j.rnd,64,29,0,0
j.rnd,64,30,0,0
j.rnd,64,31,0,0
j.rnd,64,32,0,0
j.rnd,64,33,0,0
j.rnd,64,34,0,0
j.rnd,64,35,0,0
j.rnd,64,36,0,0
j.rnd,64,37,0,0
j.rnd,64,38,0,0
j.rnd,64,39,0,0
j.rnd,64,40,0,0
j.rnd,64,41,0,0
j.rnd,64,42,0,0
j.rnd,64,43,0,0
j.rnd,64,44,0,0
j.rnd,64,45,0,0
j.rnd,64,46,0,0
j.rnd,64,47,0,0
j.rnd,64,48,0,0
j.rnd,64,49,0,0
j.rnd,64,50,0,0
j.rnd,64,51,0,0
j.rnd,64,52,0,0
j.rnd,64,53,0,0
j.rnd,64,54,0,0
j.rnd,64,55,0,0
j.rnd,64,56,0,0
j.rnd,64,57,0,0
j.rnd,64,58,0,0
j.rnd,64,59,0,0
j.rnd,64,60,0,0
j.rnd,64,61,0,0
j.rnd,64,62,0,0
j.rnd,64,63,0,0
j.rnd,64,64,0,0
j.rnd,64,65,0,0
j.rnd,64,66,0,0
j.rnd,64,67,0,0
j.rnd,64,68,0,0
j.rnd,64,69,0,0
j.rnd,64,70,0,0
j.rnd,64,71,0,0
j.rnd,64,72,0,0
j.rnd,64,73,0,0
j.rnd,64,74,0,0
j.rnd,64,75,0,0
j.rnd,64,76,0,0
j.rnd,64,77,0,0
j.rnd,64,78,0,0
j.rnd,64,79,0,0
j.rnd,64,80,0,0
j.rnd,64,81,0,0
j.rnd,64,82,0,0
j.rnd,64,83,0,0
j.rnd,64,84,0,0
j.rnd,64,85,0,0
j.rnd,64,86,0,0
j.rnd,64,87,0,0
j.rnd,64,88,0,0
j.rnd,64,89,0,0
j.rnd,64,90,0,0
j.rnd,65,1,0,0
j.rnd,65,2,0,0
j.rnd,65,3,0,0
j.rnd,65,4,0,0
j.rnd,65,5,0,0
j.rnd,65,6,0,0
j.rnd,65,7,0,0
j.rnd,65,8,0,0
j.rnd,65,9,0,0
j.rnd,65,10,0,0
j.rnd,65,11,0,0
j.rnd,65,12,0,0
j.rnd,65,13,0,0
j.rnd,65,14,0,0
j.rnd,65,15,0,0
j.rnd,65,16,0,0
j.rnd,65,17,0,0
j.rnd,65,18,0,0
j.rnd,65,19,0,0
j.rnd,65,20,0,0
j.rnd,65,21,0,0
j.rnd,65,22,0,0
j.rnd,65,23,0,0
j.rnd,65,24,0,0
j.rnd,65,25,0,0
j.rnd,65,26,0,0
j.rnd,65,27,0,0
j.rnd,65,28,0,0
j.rnd,65,29,0,0
j.rnd,65,30,0,0
j.rnd,65,31,0,0
j.rnd,65,32,0,0
j.rnd,65,33,0,0
j.rnd,65,34,0,0
j.rnd,65,35,0,0
j.rnd,65,36,0,0
j.rnd,65,37,0,0
j.rnd,65,38,0,0
j.rnd,65,39,0,0
j.rnd,65,40,0,0
j.rnd,65,41,0,0
j.rnd,65,42,0,0
j.rnd,65,43,0,0
j.rnd,65,44,0,0
j.rnd,65,45,0,0
j.rnd,65,46,0,0
j.rnd,65,47,0,0
j.rnd,65,48,0,0
j.rnd,65,49,0,0
j.rnd,65,50,0,0
j.rnd,65,51,0,0
j.rnd,65,52,0,0
j.rnd,65,53,0,0
j.rnd,65,54,0,0
j.rnd,65,55,0,0
j.rnd,65,56,0,0
j.rnd,65,57,0,0
j.rnd,65,58,0,0
j.rnd,65,59,0,0
j.rnd,65,60,0,0
j.rnd,65,61,0,0
j.rnd,65,62,0,0
j.rnd,65,63,0,0
j.rnd,65,64,0,0
j.rnd,65,65,0,0
j.rnd,65,66,0,0
j.rnd,65,67,0,0
j.rnd,65,68,0,0
j.rnd,65,69,0,0
j.rnd,65,70,0,0
j.rnd,65,71,0,0
j.rnd,65,72,0,0
j.rnd,65,73,0,0
j.rnd,65,74,0,0
j.rnd,65,75,0,0
j.rnd,65,76,0,0
j.rnd,65,77,0,0
j.rnd,65,78,0,0
j.rnd,65,79,0,0
j.rnd,65,80,0,0
j.rnd,65,81,0,0
j.rnd,65,82,0,0
j.rnd,65,83,0,0
j.rnd,65,84,0,0
j.rnd,65,85,0,0
j.rnd,65,86,0,0
j.rnd,65,87,0,0
j.rnd,65,88,0,0
j.rnd,65,89,0,0
j.rnd,65,90,0,0
j.rnd,66,1,0,0
j.rnd,66,2,0,0
j.rnd,66,3,0,0
j.rnd,66,4,0,0
j.rnd,66,5,0,0
j.rnd,66,6,0,0
j.rnd,66,7,0,0
j.rnd,66,8,0,0
j.rnd,66,9,0,0
j.rnd,66,10,0,0
j.rnd,66,11,0,0
j.rnd,66,12,0,0
j.rnd,66,13,0,0
j.rnd,66,14,0,0
j.rnd,66,15,0,0
j.rnd,66,16,0,0
j.rnd,66,17,0,0
j.rnd,66,18,0,0
j.rnd,66,19,0,0
j.rnd,66,20,0,0
j.rnd,66,21,0,0
j.rnd,66,22,0,0
j.rnd,66,23,0,0
j.rnd,66,24,0,0
j.rnd,66,25,0,0
j.rnd,66,26,0,0
j.rnd,66,27,0,0
j.rnd,66,28,0,0
j.rnd,66,29,0,0
j.rnd,66,30,0,0
j.rnd,66,31,0,0
j.rnd,66,32,0,0
j.rnd,66,33,0,0
j.rnd,66,34,0,0
j.rnd,66,35,0,0
j.rnd,66,36,0,0
j.rnd,66,37,0,0
j.rnd,66,38,0,0
j.rnd,66,39,0,0
j.rnd,66,40,0,0
j.rnd,66,41,0,0
j.rnd,66,42,0,0
j.rnd,66,43,0,0
j.rnd,66,44,0,0
j.rnd,66,45,0,0
j.rnd,66,46,0,0
j.rnd,66,47,0,0
j.rnd,66,48,0,0
j.rnd,66,49,0,0
j.rnd,66,50,0,0
j.rnd,66,51,0,0
j.rnd,66,52,0,0
j.rnd,66,53,0,0
j.rnd,66,54,0,0
j.rnd,66,55,0,0
j.rnd,66,56,0,0
j.rnd,66,57,0,0
j.rnd,66,58,0,0
j.rnd,66,59,0,0
j.rnd,66,60,0,0
j.rnd,66,61,0,0
j.rnd,66,62,0,0
j.rnd,66,63,0,0
j.rnd,66,64,0,0
j.rnd,66,65,0,0
j.rnd,66,66,0,0
j.rnd,66,67,0,0
j.rnd,66,68,0,0
j.rnd,66,69,0,0
j.rnd,66,70,0,0
j.rnd,66,71,0,0
j.rnd,66,72,0,0
j.rnd,66,73,0,0
j.rnd,66,74,0,0
j.rnd,66,75,0,0
j.rnd,66,76,0,0
j.rnd,66,77,0,0
j.rnd,66,78,0,0
j.rnd,66,79,0,0
j.rnd,66,80,0,0
j.rnd,66,81,0,0
j.rnd,66,82,0,0
j.rnd,66,83,0,0
j.rnd,66,84,0,0
j.rnd,66,85,0,0
j.rnd,66,86,0,0
j.rnd,66,87,0,0
j.rnd,66,88,0,0
j.rnd,66,89,0,0
j.rnd,66,90,0,0
j.rnd,67,1,0,0
j.rnd,67,2,0,0
j.rnd,67,3,0,0
j.rnd,67,4,0,0
j.rnd,67,5,0,0
j.rnd,67,6,0,0
j.rnd,67,7,0,0
j.rnd,67,8,0,0
j.rnd,67,9,0,0
j.rnd,67,10,0,0
j.rnd,67,11,0,0
j.rnd,67,12,0,0
j.rnd,67,13,0,0
j.rnd,67,14,0,0
j.rnd,67,15,0,0
j.rnd,67,16,0,0
j.rnd,67,17,0,0
j.rnd,67,18,0,0
j.rnd,67,19,0,0
j.rnd,67,20,0,0
