Step,objective,rho
21,worst,0.045
21,best,0.013
21,worst,0.020
21,best,0.005
21,worst,0.039
21,best,0.012
21,worst,0.042
21,best,0.006
21,worst,0.018
21,best,0.016
21,worst,0.065
21,best,0.013
21,worst,0.039
21,best,0.014
21,worst,0.055
21,best,0.004
21,worst,0.013
21,best,0.018
21,worst,0.067
21,best,0.007
21,worst,0.062
21,best,0.005
21,worst,0.021
21,best,0.007
21,worst,0.022
21,best,0.017
21,worst,0.048
21,best,0.009
21,worst,0.078
21,best,0.012
21,worst,0.034
21,best,0.000
21,worst,0.000
21,best,0.017
21,worst,0.019
21,best,0.010
21,worst,0.011
21,best,0.005
21,worst,0.034
21,best,0.017
21,worst,0.025
21,best,0.005
21,worst,0.042
21,best,0.011
21,worst,0.023
21,best,0.007
21,worst,0.062
21,best,0.002
21,worst,0.030
21,best,0.011
21,worst,0.053
21,best,0.005
21,worst,0.031
21,best,0.024
21,worst,0.051
21,best,0.008
21,worst,0.032
21,best,0.013
21,worst,0.022
21,best,0.003
21,worst,0.003
21,best,0.004
21,worst,0.018
21,best,0.010
21,worst,0.044
21,best,0.026
21,worst,0.047
21,best,0.007
21,worst,0.020
21,best,0.012
21,worst,0.044
21,best,0.016
21,worst,0.016
21,best,0.009
21,worst,0.019
21,best,0.007
21,worst,0.024
21,best,0.001
21,worst,0.012
21,best,0.009
21,worst,0.014
21,best,0.004
21,worst,0.011
21,best,0.008
21,worst,0.035
21,best,0.008
21,worst,0.008
21,best,0.010
21,worst,0.019
21,best,0.011
21,worst,0.054
21,best,0.023
21,worst,0.023
21,best,0.014
21,worst,0.026
21,best,0.013
21,worst,0.048
21,best,0.009
21,worst,0.035
21,best,0.014
21,worst,0.039
21,best,0.004
21,worst,0.025
21,best,0.023
21,worst,0.026
21,best,0.020
21,worst,0.047
21,best,0.003
21,worst,0.005
21,best,0.031
21,worst,0.031
21,best,0.002
21,worst,0.046
21,best,0.006
21,worst,0.018
21,best,0.054
21,worst,0.054
21,best,0.001
21,worst,0.015
21,best,0.022
21,worst,0.035
21,best,0.002
21,worst,0.004
21,best,0.002
21,worst,0.031
21,best,0.006
21,worst,0.006
22,best,0.009
22,worst,0.049
22,best,0.010
22,worst,0.028
22,best,0.006
22,worst,0.024
22,best,0.006
22,worst,0.028
22,best,0.044
22,worst,0.053
22,best,0.004
22,worst,0.009
22,best,0.004
22,worst,0.035
22,best,0.008
22,worst,0.019
22,best,0.025
22,worst,0.045
22,best,0.014
22,worst,0.041
22,best,0.011
22,worst,0.074
22,best,0.009
22,worst,0.033
22,best,0.007
22,worst,0.023
22,best,0.008
22,worst,0.020
22,best,0.040
22,worst,0.053
22,best,0.009
22,worst,0.009
22,best,0.005
22,worst,0.032
22,best,0.009
22,worst,0.009
22,best,0.010
22,worst,0.079
22,best,0.053
22,worst,0.075
22,best,0.014
22,worst,0.027
22,best,0.002
22,worst,0.037
22,best,0.006
22,worst,0.022
22,best,0.005
22,worst,0.045
22,best,0.015
22,worst,0.025
22,best,0.009
22,worst,0.030
22,best,0.009
22,worst,0.015
22,best,0.013
22,worst,0.013
22,best,0.005
22,worst,0.008
22,best,0.003
22,worst,0.014
22,best,0.006
22,worst,0.019
22,best,0.022
22,worst,0.031
22,best,0.008
22,worst,0.028
22,best,0.019
22,worst,0.027
22,best,0.016
22,worst,0.046
22,best,0.009
22,worst,0.055
22,best,0.007
22,worst,0.038
22,best,0.003
22,worst,0.054
22,best,0.013
22,worst,0.037
22,best,0.004
22,worst,0.036
22,best,0.006
22,worst,0.054
22,best,0.004
22,worst,0.046
22,best,0.018
22,worst,0.018
22,best,0.010
22,worst,0.049
22,best,0.013
22,worst,0.071
22,best,0.014
22,worst,0.039
22,best,0.015
22,worst,0.015
22,best,0.003
22,worst,0.016
22,best,0.018
22,worst,0.027
22,best,0.010
22,worst,0.051
22,best,0.023
22,worst,0.034
22,best,0.003
22,worst,0.032
22,best,0.022
22,worst,0.057
22,best,0.009
22,worst,0.089
22,best,0.020
22,worst,0.038
22,best,0.015
22,worst,0.016
22,best,0.019
22,worst,0.037
22,best,0.007
22,worst,0.037
22,best,0.007
22,worst,0.025
22,best,0.003
22,worst,0.043
22,best,0.015
22,worst,0.032
22,best,0.005
22,worst,0.005
22,best,0.017
22,worst,0.017
22,best,0.024
22,worst,0.055
22,best,0.010
22,worst,0.025
22,best,0.001
22,worst,0.021
22,best,0.005
22,worst,0.052
22,best,0.006
22,worst,0.022
22,best,0.007
22,worst,0.076
22,best,0.001
22,worst,0.001
22,best,0.005
22,worst,0.039
22,best,0.016
22,worst,0.052
22,best,0.016
22,worst,0.058
22,best,0.003
22,worst,0.003
22,best,0.010
22,worst,0.041
22,best,0.013
22,worst,0.048
22,best,0.011
22,worst,0.013
22,best,0.006
22,worst,0.006
22,best,0.014
22,worst,0.046
22,best,0.002
22,worst,0.042
22,best,0.003
22,worst,0.004
22,best,0.003
22,worst,0.003
22,best,0.007
22,worst,0.025
22,best,0.012
22,worst,0.012
22,best,0.003
22,worst,0.021
22,best,0.001
22,worst,0.028
22,best,0.018
22,worst,0.028
22,best,0.016
22,worst,0.032
22,best,0.007
22,worst,0.029
22,best,0.013
22,worst,0.021
22,best,0.009
22,worst,0.025
22,best,0.006
22,worst,0.029
22,best,0.005
22,worst,0.022
22,best,0.022
22,worst,0.062
22,best,0.018
22,worst,0.018
22,best,0.043
22,worst,0.053
22,best,0.009
22,worst,0.053
22,best,0.013
22,worst,0.033
22,best,0.005
22,worst,0.041
22,best,0.002
22,worst,0.034
22,best,0.050
22,worst,0.062
22,best,0.004
22,worst,0.036
22,best,0.007
22,worst,0.054
22,best,0.008
22,worst,0.050
22,best,0.007
22,worst,0.028
22,best,0.026
22,worst,0.076
22,best,0.004
22,worst,0.012
22,best,0.012
22,worst,0.074
22,best,0.011
22,worst,0.035
22,best,0.007
22,worst,0.023
22,best,0.008
22,worst,0.014
22,best,0.013
22,worst,0.016
22,best,0.017
22,worst,0.022
22,best,0.011
22,worst,0.021
22,best,0.003
22,worst,0.008
22,best,0.016
22,worst,0.040
22,best,0.023
22,worst,0.026
22,best,0.001
22,worst,0.042
22,best,0.004
22,worst,0.004
22,best,0.009
22,worst,0.024
22,best,0.024
22,worst,0.045
22,best,0.002
22,worst,0.028
22,best,0.025
22,worst,0.037
22,best,0.009
22,worst,0.046
22,best,0.000
22,worst,0.000
22,best,0.000
22,worst,0.000
22,best,0.008
22,worst,0.042
22,best,0.003
22,worst,0.050
22,best,0.014
22,worst,0.021
22,best,0.030
22,worst,0.034
22,best,0.019
22,worst,0.021
22,best,0.010
22,worst,0.026
22,best,0.008
22,worst,0.034
22,best,0.011
22,worst,0.044
22,best,0.044
22,worst,0.058
22,best,0.022
22,worst,0.072
22,best,0.007
22,worst,0.008
22,best,0.013
22,worst,0.049
22,best,0.035
22,worst,0.037
22,best,0.002
22,worst,0.033
22,best,0.017
22,worst,0.017
22,best,0.011
22,worst,0.070
22,best,0.002
22,worst,0.009
22,best,0.024
22,worst,0.040
22,best,0.001
22,worst,0.033
22,best,0.010
22,worst,0.035
22,best,0.023
22,worst,0.023
22,best,0.015
22,worst,0.015
22,best,0.026
22,worst,0.033
22,best,0.013
22,worst,0.051
22,best,0.026
22,worst,0.026
22,best,0.020
22,worst,0.069
22,best,0.017
22,worst,0.017
22,best,0.005
22,worst,0.064
22,best,0.018
22,worst,0.026
22,best,0.006
22,worst,0.017
22,best,0.000
22,worst,0.000
22,best,0.003
22,worst,0.063
22,best,0.018
22,worst,0.018
22,best,0.029
22,worst,0.036
22,best,0.001
22,worst,0.035
22,best,0.004
22,worst,0.066
22,best,0.010
22,worst,0.022
22,best,0.000
22,worst,0.000
22,best,0.001
22,worst,0.018
22,best,0.008
22,worst,0.064
22,best,0.001
22,worst,0.026
22,best,0.010
22,worst,0.031
22,best,0.008
22,worst,0.017
22,best,0.014
22,worst,0.029
22,best,0.019
22,worst,0.020
22,best,0.023
22,worst,0.028
22,best,0.000
22,worst,0.000
22,best,0.009
22,worst,0.038
22,best,0.009
22,worst,0.030
22,best,0.028
22,worst,0.028
22,best,0.013
22,worst,0.022
22,best,0.019
22,worst,0.044
22,best,0.023
22,worst,0.050
22,best,0.010
22,worst,0.026
22,best,0.008
22,worst,0.012
22,best,0.002
22,worst,0.014
22,best,0.003
22,worst,0.012
22,best,0.000
22,worst,0.000
22,best,0.011
22,worst,0.078
22,best,0.004
22,worst,0.004
22,best,0.004
22,worst,0.011
22,best,0.012
22,worst,0.037
22,best,0.006
22,worst,0.025
22,best,0.022
22,worst,0.023
22,best,0.008
22,worst,0.022
22,best,0.006
22,worst,0.050
22,best,0.004
22,worst,0.015
22,best,0.013
22,worst,0.045
22,best,0.013
22,worst,0.029
22,best,0.001
22,worst,0.054
22,best,0.007
22,worst,0.016
22,best,0.003
22,worst,0.003
22,best,0.010
22,worst,0.049
22,best,0.009
22,worst,0.051
22,best,0.025
22,worst,0.059
22,best,0.013
22,worst,0.062
22,best,0.003
22,worst,0.017
22,best,0.036
22,worst,0.047
22,best,0.019
22,worst,0.019
22,best,0.021
22,worst,0.061
22,best,0.011
22,worst,0.029
22,best,0.020
22,worst,0.020
22,best,0.004
22,worst,0.029
22,best,0.006
22,worst,0.032
22,best,0.002
22,worst,0.002
22,best,0.019
22,worst,0.048
22,best,0.015
22,worst,0.016
22,best,0.003
22,worst,0.045
22,best,0.000
22,worst,0.000
22,best,0.009
22,worst,0.057
22,best,0.011
22,worst,0.011
22,best,0.004
22,worst,0.041
22,best,0.021
22,worst,0.069
22,best,0.017
22,worst,0.060
22,best,0.002
22,worst,0.006
22,best,0.014
22,worst,0.022
22,best,0.018
22,worst,0.019
22,best,0.016
22,worst,0.048
22,best,0.001
22,worst,0.021
22,best,0.021
22,worst,0.021
22,best,0.008
22,worst,0.052
22,best,0.006
22,worst,0.044
22,best,0.000
22,worst,0.000
22,best,0.000
22,worst,0.000
22,best,0.009
22,worst,0.034
22,best,0.035
22,worst,0.044
22,best,0.012
22,worst,0.073
22,best,0.006
22,worst,0.033
22,best,0.008
22,worst,0.022
22,best,0.007
22,worst,0.031
22,best,0.021
22,worst,0.021
22,best,0.008
22,worst,0.012
22,best,0.004
22,worst,0.033
22,best,0.022
22,worst,0.022
22,best,0.017
22,worst,0.022
22,best,0.006
22,worst,0.059
22,best,0.010
22,worst,0.010
22,best,0.001
22,worst,0.041
22,best,0.007
22,worst,0.027
22,best,0.018
22,worst,0.022
22,best,0.010
22,worst,0.039
22,best,0.021
22,worst,0.043
22,best,0.038
22,worst,0.057
22,best,0.002
22,worst,0.043
22,best,0.005
22,worst,0.030
22,best,0.017
22,worst,0.079
22,best,0.006
22,worst,0.033
22,best,0.014
22,worst,0.030
22,best,0.019
22,worst,0.027
22,best,0.018
22,worst,0.082
22,best,0.007
22,worst,0.015
22,best,0.014
22,worst,0.015
22,best,0.002
22,worst,0.038
22,best,0.011
22,worst,0.043
22,best,0.000
22,worst,0.000
22,best,0.011
22,worst,0.019
22,best,0.020
22,worst,0.049
22,best,0.007
22,worst,0.035
22,best,0.043
22,worst,0.043
22,best,0.010
22,worst,0.015
22,best,0.021
22,worst,0.026
22,best,0.002
22,worst,0.042
22,best,0.006
22,worst,0.018
22,best,0.042
22,worst,0.064
22,best,0.009
22,worst,0.036
22,best,0.007
22,worst,0.041
22,best,0.015
22,worst,0.026
22,best,0.014
22,worst,0.029
22,best,0.007
22,worst,0.083
22,best,0.009
22,worst,0.027
22,best,0.023
22,worst,0.085
22,best,0.004
22,worst,0.015
22,best,0.004
22,worst,0.088
22,best,0.012
22,worst,0.037
22,best,0.003
22,worst,0.003
22,best,0.003
22,worst,0.036
22,best,0.007
22,worst,0.026
22,best,0.001
22,worst,0.034
22,best,0.015
22,worst,0.019
22,best,0.012
22,worst,0.036
22,best,0.002
22,worst,0.047
22,best,0.023
22,worst,0.036
22,best,0.000
22,worst,0.000
22,best,0.011
22,worst,0.087
22,best,0.031
22,worst,0.048
22,best,0.006
22,worst,0.008
22,best,0.010
22,worst,0.019
22,best,0.001
22,worst,0.045
22,best,0.007
22,worst,0.029
22,best,0.017
22,worst,0.020
22,best,0.001
22,worst,0.021
22,best,0.034
22,worst,0.034
22,best,0.014
22,worst,0.032
22,best,0.005
22,worst,0.034
22,best,0.001
22,worst,0.001
22,best,0.023
22,worst,0.032
22,best,0.003
22,worst,0.018
22,best,0.010
22,worst,0.010
22,best,0.012
22,worst,0.016
22,best,0.012
22,worst,0.019
22,best,0.007
22,worst,0.026
22,best,0.004
22,worst,0.009
22,best,0.001
22,worst,0.035
22,best,0.005
22,worst,0.041
22,best,0.002
22,worst,0.030
22,best,0.009
22,worst,0.015
22,best,0.002
22,worst,0.029
22,best,0.024
22,worst,0.024
22,best,0.033
22,worst,0.033
22,best,0.001
22,worst,0.012
22,best,0.004
22,worst,0.013
22,best,0.009
22,worst,0.013
22,best,0.003
22,worst,0.005
22,best,0.007
22,worst,0.035
22,best,0.003
22,worst,0.057
22,best,0.003
22,worst,0.003
22,best,0.026
22,worst,0.037
22,best,0.020
22,worst,0.074
22,best,0.038
22,worst,0.049
22,best,0.000
22,worst,0.000
22,best,0.001
22,worst,0.031
22,best,0.002
22,worst,0.017
22,best,0.007
22,worst,0.032
22,best,0.021
22,worst,0.042
22,best,0.006
22,worst,0.020
22,best,0.006
22,worst,0.024
22,best,0.017
22,worst,0.031
22,best,0.002
22,worst,0.007
22,best,0.003
22,worst,0.026
22,best,0.029
22,worst,0.044
22,best,0.065
22,worst,0.065
22,best,0.017
22,worst,0.020
22,best,0.005
22,worst,0.050
22,best,0.003
22,worst,0.003
22,best,0.013
22,worst,0.024
22,best,0.003
22,worst,0.023
22,best,0.015
22,worst,0.029
22,best,0.008
22,worst,0.049
22,best,0.002
22,worst,0.038
22,best,0.014
22,worst,0.019
22,best,0.005
22,worst,0.063
22,best,0.002
22,worst,0.075
22,best,0.000
22,worst,0.000
22,best,0.026
22,worst,0.063
22,best,0.029
22,worst,0.044
22,best,0.022
22,worst,0.042
22,best,0.026
22,worst,0.056
22,best,0.002
22,worst,0.052
22,best,0.028
22,worst,0.035
22,best,0.012
22,worst,0.021
22,best,0.014
22,worst,0.032
22,best,0.002
22,worst,0.022
22,best,0.009
22,worst,0.015
22,best,0.017
22,worst,0.017
22,best,0.013
22,worst,0.039
22,best,0.002
22,worst,0.019
22,best,0.007
22,worst,0.048
22,best,0.021
22,worst,0.033
22,best,0.004
22,worst,0.072
22,best,0.021
22,worst,0.021
22,best,0.004
22,worst,0.044
22,best,0.016
22,worst,0.016
22,best,0.007
22,worst,0.060
22,best,0.001
22,worst,0.016
22,best,0.007
22,worst,0.053
22,best,0.010
22,worst,0.032
22,best,0.025
22,worst,0.025
22,best,0.026
22,worst,0.045
22,best,0.013
22,worst,0.020
22,best,0.005
22,worst,0.039
22,best,0.012
22,worst,0.042
22,best,0.006
22,worst,0.016
22,best,0.016
22,worst,0.065
22,best,0.013
22,worst,0.039
22,best,0.014
22,worst,0.055
22,best,0.004
22,worst,0.022
22,best,0.018
22,worst,0.067
22,best,0.007
22,worst,0.008
22,best,0.021
22,worst,0.021
22,best,0.007
22,worst,0.018
22,best,0.017
22,worst,0.038
22,best,0.009
22,worst,0.051
22,best,0.012
22,worst,0.034
22,best,0.000
22,worst,0.000
22,best,0.016
22,worst,0.019
22,best,0.010
22,worst,0.011
22,best,0.005
22,worst,0.029
22,best,0.017
22,worst,0.025
22,best,0.005
22,worst,0.042
22,best,0.011
22,worst,0.023
22,best,0.007
22,worst,0.062
22,best,0.002
22,worst,0.030
22,best,0.011
22,worst,0.053
22,best,0.031
22,worst,0.031
22,best,0.024
22,worst,0.051
22,best,0.008
22,worst,0.032
22,best,0.013
22,worst,0.047
22,best,0.003
22,worst,0.003
22,best,0.004
22,worst,0.073
22,best,0.010
22,worst,0.044
22,best,0.017
22,worst,0.032
22,best,0.007
22,worst,0.027
22,best,0.012
22,worst,0.029
22,best,0.000
22,worst,0.000
22,best,0.009
22,worst,0.019
22,best,0.007
22,worst,0.024
22,best,0.001
22,worst,0.012
22,best,0.009
22,worst,0.014
22,best,0.002
22,worst,0.010
22,best,0.008
22,worst,0.035
22,best,0.008
22,worst,0.008
22,best,0.010
22,worst,0.019
22,best,0.027
22,worst,0.054
22,best,0.027
22,worst,0.027
22,best,0.014
22,worst,0.022
22,best,0.013
22,worst,0.048
22,best,0.009
22,worst,0.035
22,best,0.022
22,worst,0.039
22,best,0.004
22,worst,0.026
22,best,0.023
22,worst,0.040
22,best,0.020
22,worst,0.047
22,best,0.003
22,worst,0.005
22,best,0.031
22,worst,0.031
22,best,0.002
22,worst,0.046
22,best,0.008
22,worst,0.018
22,best,0.024
22,worst,0.054
22,best,0.001
22,worst,0.015
22,best,0.022
22,worst,0.032
22,best,0.002
22,worst,0.004
22,best,0.002
22,worst,0.033
22,best,0.006
22,worst,0.006
23,best,0.008
23,worst,0.042
23,best,0.010
23,worst,0.028
23,best,0.006
23,worst,0.024
23,best,0.018
23,worst,0.028
23,best,0.044
23,worst,0.056
23,best,0.004
23,worst,0.009
23,best,0.004
23,worst,0.035
23,best,0.008
23,worst,0.019
23,best,0.025
23,worst,0.045
23,best,0.014
23,worst,0.041
23,best,0.011
23,worst,0.018
23,best,0.045
23,worst,0.047
23,best,0.007
23,worst,0.023
23,best,0.008
23,worst,0.020
23,best,0.040
23,worst,0.053
23,best,0.009
23,worst,0.022
23,best,0.005
23,worst,0.032
23,best,0.009
23,worst,0.009
23,best,0.010
23,worst,0.022
23,best,0.047
23,worst,0.075
23,best,0.014
23,worst,0.027
23,best,0.004
23,worst,0.037
23,best,0.006
23,worst,0.022
23,best,0.005
23,worst,0.045
23,best,0.016
23,worst,0.025
23,best,0.009
23,worst,0.030
23,best,0.009
23,worst,0.017
23,best,0.013
23,worst,0.017
23,best,0.005
23,worst,0.008
23,best,0.003
23,worst,0.014
23,best,0.006
23,worst,0.019
23,best,0.011
23,worst,0.031
23,best,0.007
23,worst,0.010
23,best,0.019
23,worst,0.027
23,best,0.016
23,worst,0.046
23,best,0.009
23,worst,0.055
23,best,0.007
23,worst,0.038
23,best,0.003
23,worst,0.023
23,best,0.013
23,worst,0.037
23,best,0.004
23,worst,0.004
23,best,0.006
23,worst,0.054
23,best,0.004
23,worst,0.046
23,best,0.018
23,worst,0.018
23,best,0.010
23,worst,0.049
23,best,0.013
23,worst,0.071
23,best,0.014
23,worst,0.039
23,best,0.015
23,worst,0.028
23,best,0.003
23,worst,0.003
23,best,0.018
23,worst,0.027
23,best,0.010
23,worst,0.051
23,best,0.023
23,worst,0.040
23,best,0.003
23,worst,0.032
23,best,0.022
23,worst,0.057
23,best,0.009
23,worst,0.020
23,best,0.038
23,worst,0.038
23,best,0.006
23,worst,0.023
23,best,0.012
23,worst,0.031
23,best,0.007
23,worst,0.037
23,best,0.007
23,worst,0.020
23,best,0.003
23,worst,0.043
23,best,0.015
23,worst,0.032
23,best,0.005
23,worst,0.005
23,best,0.001
23,worst,0.001
23,best,0.024
23,worst,0.055
23,best,0.002
23,worst,0.021
23,best,0.001
23,worst,0.021
23,best,0.005
23,worst,0.022
23,best,0.006
23,worst,0.022
23,best,0.007
23,worst,0.008
23,best,0.001
23,worst,0.001
23,best,0.005
23,worst,0.039
23,best,0.005
23,worst,0.052
23,best,0.016
23,worst,0.058
23,best,0.060
23,worst,0.060
23,best,0.010
23,worst,0.041
23,best,0.007
23,worst,0.048
23,best,0.011
23,worst,0.013
23,best,0.006
23,worst,0.025
23,best,0.014
23,worst,0.014
23,best,0.002
23,worst,0.042
23,best,0.004
23,worst,0.065
23,best,0.003
23,worst,0.003
23,best,0.001
23,worst,0.025
23,best,0.012
23,worst,0.030
23,best,0.003
23,worst,0.021
23,best,0.001
23,worst,0.047
23,best,0.013
23,worst,0.028
23,best,0.024
23,worst,0.024
23,best,0.007
23,worst,0.030
23,best,0.009
23,worst,0.019
23,best,0.009
23,worst,0.025
23,best,0.006
23,worst,0.029
23,best,0.005
23,worst,0.020
23,best,0.022
23,worst,0.036
23,best,0.035
23,worst,0.035
23,best,0.023
23,worst,0.053
23,best,0.009
23,worst,0.026
23,best,0.013
23,worst,0.033
23,best,0.005
23,worst,0.041
23,best,0.002
23,worst,0.034
23,best,0.050
23,worst,0.062
23,best,0.004
23,worst,0.036
23,best,0.007
23,worst,0.054
23,best,0.008
23,worst,0.050
23,best,0.027
23,worst,0.031
23,best,0.026
23,worst,0.076
23,best,0.002
23,worst,0.012
23,best,0.012
23,worst,0.074
23,best,0.011
23,worst,0.035
23,best,0.009
23,worst,0.023
23,best,0.008
23,worst,0.014
23,best,0.016
23,worst,0.049
23,best,0.017
23,worst,0.022
23,best,0.011
23,worst,0.021
23,best,0.003
23,worst,0.005
23,best,0.016
23,worst,0.040
23,best,0.023
23,worst,0.026
23,best,0.001
23,worst,0.042
23,best,0.004
23,worst,0.065
23,best,0.009
23,worst,0.052
23,best,0.024
23,worst,0.037
23,best,0.002
23,worst,0.028
23,best,0.015
23,worst,0.015
23,best,0.009
23,worst,0.046
23,best,0.000
23,worst,0.000
23,best,0.053
23,worst,0.053
23,best,0.010
23,worst,0.062
23,best,0.003
23,worst,0.050
23,best,0.014
23,worst,0.021
23,best,0.026
23,worst,0.034
23,best,0.019
23,worst,0.021
23,best,0.026
23,worst,0.026
23,best,0.008
23,worst,0.061
23,best,0.011
23,worst,0.044
23,best,0.044
23,worst,0.058
23,best,0.022
23,worst,0.072
23,best,0.007
23,worst,0.008
23,best,0.013
23,worst,0.013
23,best,0.035
23,worst,0.035
23,best,0.002
23,worst,0.033
23,best,0.017
23,worst,0.019
23,best,0.011
23,worst,0.070
23,best,0.002
23,worst,0.012
23,best,0.024
23,worst,0.040
23,best,0.001
23,worst,0.033
23,best,0.010
23,worst,0.035
23,best,0.023
23,worst,0.023
23,best,0.015
23,worst,0.015
23,best,0.033
23,worst,0.065
23,best,0.013
23,worst,0.051
23,best,0.026
23,worst,0.026
23,best,0.020
23,worst,0.069
23,best,0.000
23,worst,0.000
23,best,0.005
23,worst,0.009
23,best,0.018
23,worst,0.026
23,best,0.006
23,worst,0.032
23,best,0.000
23,worst,0.000
23,best,0.003
23,worst,0.020
23,best,0.000
23,worst,0.000
23,best,0.022
23,worst,0.036
23,best,0.001
23,worst,0.035
23,best,0.004
23,worst,0.028
23,best,0.010
23,worst,0.022
23,best,0.017
23,worst,0.017
23,best,0.001
23,worst,0.018
23,best,0.008
23,worst,0.035
23,best,0.001
23,worst,0.026
23,best,0.010
23,worst,0.031
23,best,0.009
23,worst,0.018
23,best,0.014
23,worst,0.029
23,best,0.019
23,worst,0.020
23,best,0.023
23,worst,0.055
23,best,0.000
23,worst,0.000
23,best,0.009
23,worst,0.038
23,best,0.009
23,worst,0.030
23,best,0.008
23,worst,0.028
23,best,0.013
23,worst,0.022
23,best,0.019
23,worst,0.039
23,best,0.023
23,worst,0.050
23,best,0.025
23,worst,0.043
23,best,0.012
23,worst,0.012
23,best,0.002
23,worst,0.014
23,best,0.003
23,worst,0.012
23,best,0.000
23,worst,0.000
23,best,0.011
23,worst,0.078
23,best,0.000
23,worst,0.000
23,best,0.004
23,worst,0.014
23,best,0.012
23,worst,0.027
23,best,0.006
23,worst,0.025
23,best,0.022
23,worst,0.023
23,best,0.022
23,worst,0.022
23,best,0.006
23,worst,0.050
23,best,0.004
23,worst,0.023
23,best,0.013
23,worst,0.045
23,best,0.013
23,worst,0.029
23,best,0.030
23,worst,0.051
23,best,0.007
23,worst,0.016
23,best,0.003
23,worst,0.003
23,best,0.010
23,worst,0.054
23,best,0.009
23,worst,0.051
23,best,0.025
23,worst,0.059
23,best,0.013
23,worst,0.062
23,best,0.003
23,worst,0.017
23,best,0.036
23,worst,0.036
23,best,0.007
23,worst,0.019
23,best,0.018
23,worst,0.061
23,best,0.011
23,worst,0.029
23,best,0.020
23,worst,0.020
23,best,0.004
23,worst,0.026
23,best,0.004
23,worst,0.032
23,best,0.002
23,worst,0.002
23,best,0.019
23,worst,0.048
23,best,0.008
23,worst,0.015
23,best,0.003
23,worst,0.026
23,best,0.000
23,worst,0.000
23,best,0.034
23,worst,0.057
23,best,0.000
23,worst,0.000
23,best,0.004
23,worst,0.041
23,best,0.044
23,worst,0.070
23,best,0.017
23,worst,0.060
23,best,0.002
23,worst,0.006
23,best,0.014
23,worst,0.022
23,best,0.018
23,worst,0.019
23,best,0.016
23,worst,0.048
23,best,0.001
23,worst,0.015
23,best,0.021
23,worst,0.024
23,best,0.009
23,worst,0.052
23,best,0.006
23,worst,0.044
23,best,0.000
