Step,rnd,unique
31,0.800,2.000
31,0.800,5.000
31,0.600,1.000
31,1.000,3.000
31,0.700,1.000
31,0.800,3.000
31,0.667,2.000
31,0.900,3.000
31,0.900,7.000
31,0.600,1.000
31,0.800,1.000
31,0.700,1.000
31,0.667,1.000
31,1.000,6.000
31,0.700,6.000
31,0.800,4.000
31,0.900,5.000
31,0.700,2.000
31,0.700,1.000
31,0.600,4.000
31,0.800,8.000
31,1.000,7.000
31,0.889,2.000
31,0.600,5.000
31,0.900,3.000
31,1.000,4.000
31,0.800,3.000
31,0.667,3.000
31,0.900,3.000
31,0.800,2.000
31,0.700,5.000
31,0.800,1.000
31,0.800,7.000
31,0.900,8.000
31,1.000,3.000
31,0.800,5.000
31,0.700,1.000
31,0.900,4.000
31,1.000,3.000
31,0.700,7.000
31,0.700,2.000
31,0.900,4.000
31,0.900,5.000
31,0.700,2.000
31,0.700,2.000
31,0.900,9.000
31,0.800,3.000
31,0.900,9.000
31,0.900,6.000
31,0.600,1.000
31,0.900,5.000
31,0.778,3.000
31,0.800,4.000
31,1.000,5.000
31,0.800,2.000
31,0.800,4.000
31,1.000,3.000
31,0.600,1.000
31,0.778,1.000
31,0.900,3.000
31,1.000,3.000
31,0.800,1.000
31,0.700,2.000
31,0.600,1.000
31,0.800,1.000
31,0.800,7.000
31,0.700,2.000
31,1.000,3.000
31,0.700,2.000
31,0.700,2.000
31,0.700,7.000
31,0.900,8.000
31,0.700,2.000
31,0.900,3.000
31,0.800,4.000
31,0.800,6.000
31,0.800,1.000
31,0.700,5.000
31,0.700,1.000
31,1.000,6.000
31,0.700,1.000
31,0.700,3.000
31,0.800,7.000
31,0.700,1.000
31,0.900,2.000
31,0.700,3.000
31,0.600,2.000
31,0.800,2.000
31,0.900,4.000
31,0.900,1.000
31,0.700,1.000
31,0.800,3.000
31,0.800,8.000
31,0.800,2.000
31,0.800,6.000
31,0.800,7.000
31,0.700,5.000
31,0.800,4.000
31,0.667,1.000
31,0.700,5.000
31,0.900,4.000
31,0.700,1.000
31,0.800,7.000
31,0.667,3.000
31,0.800,4.000
31,0.800,6.000
31,0.556,3.000
31,1.000,3.000
31,0.900,5.000
31,0.778,2.000
31,0.800,4.000
31,0.700,7.000
31,0.800,4.000
31,0.800,2.000
31,0.800,4.000
31,0.800,6.000
31,0.600,1.000
31,0.800,2.000
31,0.700,2.000
31,0.900,6.000
31,0.700,1.000
31,0.900,4.000
31,0.800,7.000
31,0.700,1.000
31,0.700,6.000
31,0.600,5.000
31,0.700,1.000
31,0.800,2.000
31,0.500,4.000
31,0.556,4.000
31,0.700,1.000
31,0.800,2.000
31,0.600,2.000
31,0.900,4.000
31,0.800,3.000
31,0.800,3.000
31,0.900,9.000
31,0.900,9.000
31,0.900,8.000
31,1.000,9.000
31,1.000,3.000
31,0.778,3.000
31,0.900,5.000
31,0.700,6.000
31,0.800,7.000
31,0.778,1.000
31,0.900,9.000
31,0.800,3.000
31,0.800,3.000
31,1.000,7.000
31,0.889,8.000
31,0.800,1.000
31,1.000,9.000
31,0.800,6.000
31,0.700,1.000
31,0.800,3.000
31,1.000,6.000
31,0.800,2.000
31,0.700,1.000
31,0.800,1.000
31,0.800,1.000
31,0.800,6.000
31,0.900,6.000
31,0.900,3.000
31,0.889,4.000
31,1.000,4.000
31,0.800,2.000
31,0.700,6.000
31,0.900,3.000
31,1.000,4.000
31,0.800,1.000
31,0.700,2.000
31,1.000,4.000
31,0.700,1.000
31,0.700,1.000
31,0.800,3.000
31,0.800,4.000
31,0.778,2.000
31,0.700,2.000
31,0.800,7.000
31,0.800,2.000
31,0.667,3.000
31,0.800,5.000
31,0.900,1.000
31,0.700,3.000
31,0.700,1.000
31,0.700,3.000
31,0.800,3.000
31,0.900,7.000
31,0.800,2.000
31,0.900,5.000
31,0.900,4.000
31,0.800,3.000
31,0.700,2.000
31,0.900,4.000
31,0.900,2.000
31,0.700,1.000
31,0.700,2.000
31,0.900,8.000
31,0.900,4.000
31,0.800,8.000
31,0.700,3.000
31,1.000,9.000
31,0.900,7.000
31,0.700,1.000
31,0.700,1.000
31,0.800,2.000
31,0.900,3.000
31,0.900,9.000
31,0.800,2.000
31,0.800,8.000
31,0.900,3.000
31,0.700,2.000
31,0.800,1.000
31,0.800,2.000
31,0.900,4.000
31,0.600,1.000
31,0.800,6.000
31,0.800,1.000
31,0.900,3.000
31,0.700,3.000
31,0.700,6.000
31,1.000,4.000
31,0.800,3.000
31,1.000,2.000
31,0.700,3.000
31,0.600,3.000
31,0.800,2.000
31,0.900,2.000
31,0.900,7.000
31,0.800,3.000
31,0.900,7.000
31,0.800,2.000
31,0.700,1.000
31,0.800,2.000
31,0.700,2.000
31,0.800,2.000
31,0.667,4.000
31,0.900,5.000
31,0.600,6.000
31,0.800,3.000
31,0.800,8.000
31,0.600,1.000
31,0.700,2.000
31,0.900,9.000
31,0.778,2.000
31,0.900,4.000
31,0.900,4.000
31,0.800,3.000
31,0.800,5.000
31,0.600,3.000
31,0.900,3.000
31,0.900,2.000
31,0.800,5.000
31,0.800,2.000
31,1.000,2.000
31,0.700,1.000
31,0.600,2.000
31,1.000,10.000
31,0.800,2.000
31,0.700,2.000
31,0.600,2.000
31,0.900,7.000
31,0.800,6.000
31,0.700,7.000
31,1.000,7.000
31,0.800,3.000
31,0.889,3.000
32,0.800,1.000
32,0.800,3.000
32,0.900,4.000
32,1.000,5.000
32,0.700,1.000
32,0.800,5.000
32,0.900,7.000
32,1.000,4.000
32,0.800,4.000
32,0.600,2.000
32,0.800,2.000
32,0.800,5.000
32,0.800,6.000
32,0.800,4.000
32,0.800,2.000
32,0.800,2.000
32,0.800,1.000
32,1.000,10.000
32,0.700,2.000
32,0.800,2.000
32,0.900,8.000
32,0.900,5.000
32,0.800,1.000
32,0.700,6.000
32,0.700,1.000
32,0.444,4.000
32,1.000,9.000
32,1.000,4.000
32,0.700,3.000
32,0.900,9.000
32,0.900,2.000
32,0.800,4.000
32,0.700,4.000
32,0.800,1.000
32,0.667,1.000
32,0.700,4.000
32,0.700,1.000
32,1.000,3.000
32,0.700,1.000
32,0.800,2.000
32,0.900,4.000
32,0.900,8.000
32,0.800,2.000
32,0.700,4.000
32,0.700,2.000
32,0.800,4.000
32,0.700,1.000
32,0.800,7.000
32,1.000,6.000
32,0.700,1.000
32,0.900,4.000
32,0.800,6.000
32,0.889,2.000
32,0.900,8.000
32,0.900,9.000
32,0.800,7.000
32,0.800,1.000
32,0.667,5.000
32,1.000,2.000
32,0.889,7.000
32,0.800,1.000
32,1.000,4.000
32,1.000,9.000
32,0.800,1.000
32,0.900,5.000
32,0.778,1.000
32,0.700,1.000
32,0.700,1.000
32,0.800,2.000
32,0.600,1.000
32,0.800,3.000
32,0.700,3.000
32,0.889,2.000
32,0.900,9.000
32,0.900,3.000
32,0.800,3.000
32,1.000,3.000
32,0.800,4.000
32,0.900,6.000
32,0.700,6.000
32,0.800,2.000
32,1.000,10.000
32,0.900,2.000
32,0.800,3.000
32,0.700,6.000
32,0.900,9.000
32,0.556,4.000
32,0.556,5.000
32,0.700,1.000
32,0.556,4.000
32,0.800,8.000
32,0.900,4.000
32,0.667,2.000
32,0.700,5.000
32,0.800,2.000
32,0.600,1.000
32,1.000,5.000
32,1.000,3.000
32,1.000,3.000
32,0.778,2.000
32,0.800,2.000
32,0.700,2.000
32,0.800,5.000
32,0.700,5.000
32,0.600,2.000
32,0.700,5.000
32,0.700,1.000
32,0.800,8.000
32,0.600,2.000
32,0.800,4.000
32,0.800,8.000
32,0.900,2.000
32,0.500,1.000
32,1.000,9.000
32,0.800,2.000
32,0.600,1.000
32,0.700,7.000
32,0.700,6.000
32,0.700,2.000
32,0.800,2.000
32,0.900,6.000
32,0.800,3.000
32,0.900,2.000
32,0.600,2.000
32,1.000,5.000
32,0.800,5.000
32,0.800,7.000
32,0.900,8.000
32,0.900,4.000
32,0.800,7.000
32,0.600,1.000
32,0.900,6.000
32,0.800,1.000
32,0.700,1.000
32,0.700,1.000
32,0.700,5.000
32,0.900,7.000
32,0.900,1.000
32,0.900,7.000
32,0.800,4.000
32,0.900,4.000
32,0.800,1.000
32,0.600,6.000
32,0.900,3.000
32,0.700,1.000
32,0.900,2.000
32,0.778,2.000
32,0.900,3.000
32,0.800,1.000
32,0.667,1.000
32,0.700,6.000
32,0.900,2.000
32,0.900,2.000
32,0.800,6.000
32,0.900,5.000
32,0.700,1.000
32,1.000,3.000
32,0.700,1.000
32,0.900,5.000
32,0.800,2.000
32,0.900,2.000
32,0.900,8.000
32,0.800,1.000
32,1.000,9.000
32,0.889,7.000
32,0.700,5.000
32,0.800,1.000
32,0.800,2.000
32,0.700,1.000
32,0.700,1.000
32,0.800,6.000
32,0.700,1.000
32,1.000,3.000
32,0.700,1.000
32,0.800,5.000
32,0.667,2.000
32,0.900,3.000
32,0.800,8.000
32,0.600,1.000
32,0.700,1.000
32,0.700,1.000
32,0.667,1.000
32,1.000,6.000
32,0.700,7.000
32,0.800,3.000
32,0.800,4.000
32,0.600,1.000
32,0.600,1.000
32,0.800,4.000
32,0.700,5.000
32,1.000,8.000
32,0.889,2.000
32,0.700,4.000
32,0.900,3.000
32,1.000,3.000
32,0.800,2.000
32,0.667,3.000
32,1.000,4.000
32,0.900,2.000
32,0.700,5.000
32,0.700,1.000
32,0.800,6.000
32,0.900,8.000
32,0.900,2.000
32,0.800,5.000
32,0.700,2.000
32,0.900,4.000
32,1.000,4.000
32,0.600,6.000
32,0.700,2.000
32,0.900,3.000
32,0.900,5.000
32,0.700,2.000
32,0.700,2.000
32,0.800,8.000
32,0.800,3.000
32,0.800,8.000
32,1.000,9.000
32,0.600,1.000
32,0.900,6.000
32,0.667,1.000
32,0.800,4.000
32,1.000,4.000
32,0.800,3.000
32,0.700,1.000
32,0.900,2.000
32,0.700,1.000
32,0.778,1.000
32,1.000,3.000
32,1.000,3.000
32,0.778,1.000
32,0.700,2.000
32,0.800,2.000
32,0.800,1.000
32,0.800,7.000
32,0.900,6.000
32,0.900,2.000
32,0.700,3.000
32,0.800,4.000
32,0.700,6.000
32,0.800,8.000
32,0.800,2.000
32,0.900,3.000
32,0.900,4.000
32,0.900,8.000
32,0.778,1.000
32,0.700,6.000
32,0.600,1.000
32,1.000,5.000
32,0.700,1.000
32,0.700,4.000
32,0.800,6.000
32,0.700,1.000
32,0.900,4.000
32,0.800,4.000
32,0.700,3.000
32,0.800,2.000
32,0.800,3.000
32,0.800,1.000
32,0.800,1.000
32,0.800,3.000
32,0.800,6.000
32,0.700,1.000
32,0.800,5.000
32,0.800,8.000
32,0.800,6.000
32,0.900,3.000
32,0.778,1.000
32,0.700,7.000
32,0.800,4.000
32,0.700,1.000
32,0.800,6.000
32,0.667,5.000
32,0.778,4.000
32,0.700,5.000
32,0.667,1.000
32,1.000,3.000
32,0.900,5.000
32,0.778,2.000
32,0.800,7.000
32,0.800,7.000
32,0.900,2.000
32,0.800,2.000
32,0.800,4.000
32,0.800,5.000
32,0.800,2.000
32,0.800,2.000
32,0.700,1.000
32,0.900,7.000
32,0.700,1.000
32,0.900,5.000
32,0.900,8.000
32,0.700,1.000
32,0.700,7.000
32,0.700,4.000
32,0.700,1.000
32,0.900,1.000
32,0.500,5.000
32,0.556,4.000
32,0.800,1.000
32,0.700,1.000
32,0.700,1.000
32,0.900,3.000
32,0.800,2.000
32,0.900,3.000
32,0.800,7.000
32,1.000,9.000
32,1.000,9.000
32,1.000,8.000
32,1.000,3.000
32,0.778,3.000
32,0.900,6.000
32,0.700,4.000
32,0.700,7.000
32,0.667,1.000
32,0.900,9.000
32,0.800,6.000
32,0.800,2.000
32,1.000,7.000
32,0.889,6.000
32,0.800,1.000
32,1.000,8.000
32,0.800,5.000
32,0.800,1.000
32,0.800,3.000
32,1.000,6.000
32,0.700,2.000
32,0.800,1.000
32,0.800,1.000
32,0.800,1.000
32,0.900,6.000
32,0.900,7.000
32,0.900,3.000
32,0.889,5.000
32,1.000,4.000
32,0.800,2.000
32,0.700,5.000
32,1.000,2.000
32,1.000,6.000
32,0.800,1.000
32,0.700,2.000
32,1.000,7.000
32,0.800,1.000
32,0.800,1.000
32,0.800,5.000
32,0.800,5.000
32,0.778,2.000
32,0.700,3.000
32,0.800,7.000
32,0.800,2.000
32,0.667,3.000
32,0.800,3.000
32,0.900,1.000
32,0.700,1.000
32,0.700,1.000
32,0.800,4.000
32,0.900,3.000
32,0.900,8.000
32,0.800,2.000
32,0.900,5.000
32,0.900,3.000
32,0.700,4.000
32,0.600,1.000
32,0.900,4.000
32,0.800,1.000
32,0.700,1.000
32,0.700,2.000
32,1.000,9.000
32,0.900,6.000
32,0.800,7.000
32,0.800,3.000
32,1.000,8.000
32,1.000,6.000
32,0.800,2.000
32,0.700,2.000
32,0.800,2.000
32,0.900,4.000
32,0.800,8.000
32,0.800,2.000
32,0.700,7.000
32,0.900,2.000
32,0.800,3.000
32,0.800,1.000
32,0.800,2.000
32,0.900,8.000
32,0.700,1.000
32,0.800,5.000
32,0.800,1.000
32,1.000,3.000
32,0.700,3.000
32,0.800,5.000
32,1.000,4.000
32,0.700,3.000
32,0.900,2.000
32,0.700,4.000
32,0.600,4.000
32,0.800,2.000
32,0.900,2.000
32,0.900,7.000
32,0.800,3.000
32,0.900,7.000
32,0.800,2.000
32,0.700,1.000
32,0.800,2.000
32,0.800,2.000
32,0.800,2.000
32,0.778,3.000
32,0.900,4.000
32,0.600,4.000
32,0.800,3.000
32,0.900,6.000
32,0.700,1.000
32,0.700,2.000
32,0.800,7.000
32,0.778,2.000
32,0.900,4.000
32,0.900,4.000
32,0.800,3.000
32,0.800,6.000
32,0.600,2.000
32,0.800,4.000
32,0.900,3.000
32,0.800,5.000
32,0.800,2.000
32,1.000,2.000
32,0.667,1.000
32,0.700,3.000
32,1.000,4.000
32,0.800,2.000
32,0.700,1.000
32,0.700,2.000
32,0.900,8.000
32,0.900,4.000
32,0.900,9.000
32,1.000,4.000
32,0.800,1.000
32,1.000,3.000
33,0.800,1.000
33,0.800,2.000
33,0.900,5.000
33,1.000,6.000
33,0.700,1.000
33,0.900,3.000
33,0.900,8.000
33,1.000,4.000
33,0.800,7.000
33,0.600,1.000
33,0.800,2.000
33,0.700,4.000
33,0.700,6.000
33,0.800,2.000
33,0.800,2.000
33,0.700,2.000
33,0.800,1.000
33,1.000,9.000
33,0.800,2.000
33,0.800,2.000
33,1.000,10.000
33,0.900,4.000
33,0.800,1.000
33,0.600,4.000
33,0.700,2.000
33,0.556,3.000
33,1.000,9.000
33,1.000,3.000
33,0.800,4.000
33,0.900,9.000
33,0.889,2.000
33,0.778,3.000
33,0.800,4.000
33,0.800,1.000
33,0.889,2.000
33,0.800,4.000
33,0.700,1.000
33,0.900,2.000
33,0.700,1.000
33,0.800,3.000
33,0.900,2.000
33,0.900,4.000
33,0.900,3.000
33,0.800,5.000
33,0.700,2.000
33,0.800,3.000
33,0.700,1.000
33,0.800,4.000
33,1.000,7.000
33,0.700,1.000
33,0.900,2.000
33,0.900,8.000
33,0.778,2.000
33,0.900,9.000
33,0.900,8.000
33,0.800,8.000
33,0.900,1.000
33,0.667,4.000
33,1.000,2.000
33,0.778,6.000
33,0.800,1.000
33,1.000,7.000
33,1.000,8.000
33,0.800,1.000
33,0.900,5.000
33,0.778,1.000
33,0.600,1.000
33,0.600,1.000
33,0.900,3.000
33,0.700,3.000
33,0.900,4.000
33,0.700,3.000
33,0.889,2.000
33,0.800,8.000
33,0.900,4.000
33,0.800,4.000
33,1.000,3.000
33,0.900,5.000
33,0.900,5.000
33,0.700,6.000
33,0.800,2.000
33,1.000,9.000
33,0.900,2.000
33,0.800,3.000
33,0.800,7.000
33,0.900,9.000
33,0.667,4.000
33,0.556,5.000
33,0.800,1.000
33,0.556,4.000
33,0.800,8.000
33,0.900,4.000
33,0.778,2.000
33,0.700,4.000
33,0.800,2.000
33,0.600,1.000
33,1.000,5.000
33,1.000,4.000
33,1.000,3.000
33,0.889,2.000
33,0.800,2.000
33,0.800,3.000
33,0.900,5.000
33,0.700,4.000
33,0.600,1.000
33,0.800,5.000
33,0.800,1.000
33,0.800,6.000
33,0.600,3.000
33,0.700,3.000
33,0.778,6.000
33,0.900,2.000
33,0.444,1.000
33,1.000,7.000
33,0.700,2.000
33,0.600,1.000
33,0.667,6.000
33,0.700,3.000
33,0.700,2.000
33,0.800,2.000
33,0.889,7.000
33,0.800,4.000
33,0.800,1.000
33,0.700,2.000
33,1.000,4.000
33,0.700,5.000
33,0.800,8.000
33,0.900,9.000
33,0.800,5.000
33,0.700,6.000
33,0.600,1.000
33,0.900,4.000
33,0.700,1.000
33,0.700,2.000
33,0.700,1.000
33,0.700,4.000
33,0.900,6.000
33,0.800,1.000
33,1.000,7.000
33,0.700,3.000
33,0.900,6.000
33,0.900,1.000
33,0.700,6.000
33,0.900,3.000
33,0.700,1.000
33,0.900,2.000
33,0.667,2.000
33,0.900,3.000
33,0.800,1.000
33,0.778,1.000
33,0.600,6.000
33,0.800,2.000
33,0.900,2.000
33,0.800,5.000
33,0.900,7.000
33,0.700,1.000
33,0.889,3.000
33,0.700,1.000
33,0.900,6.000
33,0.800,2.000
33,0.800,2.000
33,1.000,7.000
33,0.800,1.000
33,1.000,9.000
33,0.778,7.000
33,0.700,5.000
33,0.800,1.000
33,0.800,2.000
33,0.700,2.000
33,0.700,1.000
33,0.800,6.000
33,0.600,1.000
33,0.900,2.000
33,0.667,1.000
33,0.900,5.000
33,0.778,1.000
33,0.900,4.000
33,0.900,9.000
33,0.600,1.000
33,0.700,2.000
33,0.800,1.000
33,0.556,1.000
33,1.000,5.000
33,0.800,6.000
33,0.800,3.000
33,0.700,4.000
33,0.800,2.000
33,0.700,1.000
33,0.800,6.000
33,0.700,6.000
33,0.900,6.000
33,0.889,2.000
33,0.700,5.000
33,0.800,3.000
33,1.000,3.000
33,0.800,1.000
33,0.667,2.000
33,1.000,4.000
33,0.900,2.000
33,0.700,6.000
33,0.667,1.000
33,0.700,7.000
33,0.900,8.000
33,0.900,2.000
33,0.800,4.000
33,0.700,1.000
33,1.000,4.000
33,0.889,3.000
33,0.700,6.000
33,0.700,2.000
33,0.900,5.000
33,0.800,5.000
33,0.700,2.000
33,0.667,1.000
33,0.700,7.000
33,0.800,3.000
33,0.800,8.000
33,0.900,8.000
33,0.700,1.000
33,0.889,5.000
33,0.667,2.000
33,0.800,4.000
33,0.889,4.000
33,0.700,3.000
33,0.700,1.000
33,0.900,2.000
33,0.600,1.000
33,0.667,1.000
33,1.000,3.000
33,1.000,3.000
33,0.667,1.000
33,0.800,2.000
33,0.800,2.000
33,0.800,1.000
33,0.800,7.000
33,0.900,5.000
33,0.800,2.000
33,0.600,3.000
33,0.800,3.000
33,0.800,6.000
33,0.900,6.000
33,0.800,2.000
33,0.800,3.000
33,0.800,4.000
33,0.900,8.000
33,0.778,1.000
33,0.700,5.000
33,0.700,2.000
33,1.000,5.000
33,0.700,1.000
33,0.900,5.000
33,0.800,7.000
33,0.700,1.000
33,0.900,3.000
33,0.800,5.000
33,0.700,2.000
33,0.800,2.000
33,0.900,3.000
33,0.800,1.000
33,0.800,1.000
33,0.700,3.000
33,0.800,8.000
33,0.700,1.000
33,0.800,5.000
33,0.800,7.000
33,0.700,5.000
33,0.900,3.000
33,0.778,1.000
33,0.800,6.000
33,0.700,2.000
33,0.700,1.000
33,0.900,6.000
33,0.778,6.000
33,0.778,4.000
33,0.667,4.000
33,0.667,3.000
33,1.000,3.000
33,0.900,5.000
33,0.778,3.000
33,0.900,5.000
33,0.800,7.000
33,0.800,2.000
33,0.800,3.000
33,0.800,5.000
33,0.800,5.000
33,0.800,3.000
33,0.778,2.000
33,0.700,1.000
33,1.000,5.000
33,0.700,1.000
33,0.800,7.000
33,0.900,7.000
33,0.700,1.000
33,0.800,8.000
33,0.600,3.000
33,0.700,1.000
33,0.900,1.000
33,0.500,4.000
33,0.444,2.000
33,0.778,1.000
33,0.700,1.000
33,0.600,2.000
33,0.900,8.000
33,0.800,2.000
33,0.900,2.000
33,0.800,7.000
33,1.000,10.000
33,1.000,8.000
33,0.900,7.000
33,1.000,3.000
33,0.778,2.000
33,0.900,4.000
33,0.700,5.000
33,0.800,8.000
33,0.778,1.000
33,0.900,9.000
33,0.778,5.000
33,0.800,2.000
33,0.900,3.000
33,0.889,7.000
33,0.900,2.000
33,1.000,8.000
33,0.800,5.000
33,0.800,1.000
33,0.778,3.000
33,0.900,4.000
33,0.800,2.000
33,0.800,1.000
33,0.800,1.000
33,0.700,1.000
33,0.900,7.000
33,0.700,2.000
33,0.900,3.000
33,0.778,5.000
33,1.000,4.000
33,0.700,2.000
33,0.800,6.000
33,1.000,2.000
33,1.000,6.000
33,1.000,3.000
33,0.700,2.000
33,0.900,6.000
33,0.800,1.000
33,0.800,1.000
33,0.800,5.000
33,0.800,4.000
33,0.778,2.000
33,0.700,3.000
33,0.778,7.000
33,0.800,1.000
33,0.667,4.000
33,0.900,3.000
33,0.800,1.000
33,0.700,3.000
33,0.700,1.000
33,0.800,3.000
33,0.900,3.000
33,0.900,8.000
33,0.900,2.000
33,0.900,5.000
33,0.900,3.000
33,0.700,5.000
33,0.600,1.000
33,0.900,3.000
33,0.800,1.000
33,0.800,1.000
33,0.700,2.000
33,1.000,10.000
33,1.000,5.000
33,0.800,7.000
33,0.900,3.000
33,1.000,8.000
33,1.000,8.000
33,0.778,2.000
33,0.800,2.000
33,0.800,2.000
33,0.900,4.000
33,0.700,5.000
33,0.800,2.000
33,0.700,7.000
33,0.900,2.000
33,0.700,3.000
33,0.800,1.000
33,0.800,2.000
33,0.800,6.000
33,0.700,2.000
33,0.900,5.000
33,0.800,1.000
33,0.900,3.000
33,0.800,3.000
33,0.900,8.000
33,1.000,3.000
33,0.700,3.000
33,0.900,2.000
33,0.800,2.000
33,0.700,5.000
33,0.900,1.000
33,0.800,2.000
33,0.900,5.000
33,0.800,3.000
33,0.900,9.000
33,0.800,2.000
33,0.700,1.000
33,0.700,1.000
33,0.700,2.000
33,0.800,2.000
33,0.778,4.000
33,0.900,4.000
33,0.556,4.000
33,0.900,6.000
33,0.889,6.000
33,0.800,1.000
33,0.800,2.000
33,0.800,6.000
33,0.778,2.000
33,0.900,5.000
33,0.900,4.000
33,0.800,3.000
33,0.800,4.000
33,0.600,2.000
33,0.900,2.000
33,0.900,4.000
33,0.800,4.000
33,0.800,2.000
33,1.000,2.000
33,0.556,1.000
33,0.700,3.000
33,1.000,5.000
33,0.900,2.000
33,0.700,2.000
33,0.700,2.000
33,0.800,7.000
33,0.900,6.000
33,0.800,8.000
33,1.000,4.000
33,0.700,1.000
33,0.889,3.000
34,0.800,1.000
34,0.900,2.000
34,0.900,4.000
34,1.000,5.000
34,0.700,1.000
34,0.800,3.000
34,0.800,8.000
34,1.000,4.000
34,0.800,6.000
34,0.700,3.000
34,0.900,2.000
34,0.600,4.000
34,0.800,7.000
34,0.800,3.000
34,0.800,2.000
34,0.700,2.000
34,0.800,1.000
34,1.000,9.000
34,0.800,2.000
34,0.900,2.000
34,1.000,9.000
34,0.900,4.000
34,1.000,2.000
34,0.600,4.000
34,0.700,2.000
34,0.556,4.000
34,1.000,10.000
34,1.000,3.000
34,0.800,4.000
34,0.700,7.000
34,0.889,3.000
34,1.000,6.000
34,0.800,5.000
34,0.900,2.000
34,0.889,2.000
34,0.800,5.000
34,0.700,1.000
34,0.900,2.000
34,0.800,1.000
34,0.700,3.000
34,0.900,4.000
34,0.900,5.000
34,0.900,3.000
34,0.800,4.000
34,0.800,2.000
34,0.800,4.000
34,0.800,1.000
34,0.900,8.000
34,1.000,8.000
34,0.700,1.000
34,0.900,3.000
34,0.900,9.000
34,0.778,2.000
34,1.000,10.000
34,0.900,8.000
34,0.900,8.000
34,0.800,1.000
34,0.667,6.000
34,1.000,2.000
34,0.778,6.000
34,0.800,1.000
34,1.000,6.000
34,0.900,8.000
34,0.900,1.000
34,0.900,5.000
34,1.000,2.000
34,0.600,1.000
34,0.600,1.000
34,0.900,4.000
34,0.700,2.000
34,0.889,5.000
34,0.700,3.000
34,0.778,2.000
34,0.800,8.000
34,0.900,4.000
34,0.800,3.000
34,0.900,3.000
34,0.900,6.000
34,0.900,4.000
34,0.700,5.000
34,0.700,2.000
34,1.000,8.000
34,0.900,2.000
34,0.800,3.000
34,0.800,7.000
34,0.900,8.000
34,0.778,6.000
34,0.778,6.000
34,0.900,1.000
34,0.667,3.000
34,0.900,9.000
34,0.900,2.000
34,0.778,2.000
34,0.800,5.000
34,0.800,1.000
34,0.600,1.000
34,0.900,4.000
34,0.800,3.000
34,1.000,3.000
34,0.778,2.000
34,0.800,2.000
34,0.800,3.000
34,0.900,6.000
34,0.700,6.000
34,0.600,2.000
34,0.800,4.000
34,0.800,1.000
34,0.800,8.000
34,0.700,2.000
34,0.700,4.000
34,0.778,5.000
34,0.900,2.000
34,0.556,1.000
34,0.889,6.000
34,0.800,2.000
34,0.900,3.000
34,0.667,6.000
34,0.600,2.000
34,0.700,2.000
34,0.700,2.000
34,0.778,7.000
34,0.800,5.000
34,0.700,1.000
34,0.600,2.000
34,1.000,6.000
34,0.800,6.000
34,0.800,6.000
34,0.900,7.000
34,0.800,4.000
34,0.700,5.000
34,0.600,1.000
34,0.900,7.000
34,0.700,1.000
34,0.700,1.000
34,0.600,1.000
34,0.700,3.000
34,0.800,5.000
34,0.700,1.000
34,0.900,8.000
34,0.800,3.000
34,0.800,1.000
34,0.900,1.000
34,0.800,8.000
34,0.900,2.000
34,0.700,1.000
34,0.900,2.000
34,0.667,2.000
34,0.800,2.000
34,0.800,1.000
34,0.667,1.000
34,0.700,7.000
34,0.800,2.000
34,0.889,3.000
34,0.900,4.000
34,0.900,6.000
34,0.700,1.000
34,0.889,3.000
34,0.700,1.000
34,0.900,3.000
34,0.800,2.000
34,0.900,2.000
34,1.000,9.000
34,0.800,1.000
34,1.000,10.000
34,0.889,6.000
34,0.700,3.000
34,0.900,2.000
34,0.800,2.000
34,0.700,2.000
34,0.800,1.000
34,0.778,5.000
34,0.700,1.000
34,0.900,2.000
34,0.667,1.000
34,0.900,3.000
34,0.667,2.000
34,0.900,3.000
34,0.889,7.000
34,0.600,1.000
34,0.700,2.000
34,0.700,1.000
34,0.667,1.000
34,1.000,6.000
34,0.800,7.000
34,0.800,4.000
34,0.600,4.000
34,0.900,2.000
34,0.900,2.000
34,0.900,5.000
34,0.900,8.000
34,0.900,7.000
34,0.889,2.000
34,0.700,5.000
34,0.800,3.000
34,1.000,2.000
34,0.800,4.000
34,0.778,3.000
34,1.000,4.000
34,0.900,2.000
34,0.700,5.000
34,0.667,1.000
34,0.700,7.000
34,0.900,6.000
34,0.900,2.000
34,0.800,3.000
34,0.700,1.000
34,0.900,2.000
34,0.889,3.000
34,0.700,7.000
34,0.800,3.000
34,0.900,4.000
34,0.900,5.000
34,0.800,2.000
34,0.556,1.000
34,0.800,7.000
34,0.800,3.000
34,0.800,8.000
34,0.900,8.000
34,0.700,1.000
34,0.889,4.000
34,0.667,2.000
34,0.900,4.000
34,0.889,6.000
34,0.800,4.000
34,0.700,1.000
34,0.900,2.000
34,0.700,1.000
34,0.667,1.000
34,0.900,2.000
34,0.900,3.000
34,0.778,1.000
34,0.700,2.000
34,0.800,2.000
34,0.800,1.000
34,0.800,8.000
34,1.000,5.000
34,0.700,2.000
34,0.600,1.000
34,0.800,2.000
34,0.800,8.000
34,1.000,8.000
34,0.700,1.000
34,0.800,2.000
34,0.900,5.000
34,0.900,7.000
34,0.889,2.000
34,0.800,6.000
34,0.700,2.000
34,1.000,4.000
34,0.700,1.000
34,0.900,2.000
34,0.800,7.000
34,0.667,1.000
34,0.900,5.000
34,0.700,4.000
34,0.700,3.000
34,0.700,2.000
