Step,objective,rho
28,best,0.016
28,worst,0.056
28,best,0.001
28,worst,0.079
28,best,0.000
28,worst,0.000
28,best,0.025
28,worst,0.040
28,best,0.000
28,worst,0.000
28,best,0.001
28,worst,0.031
28,best,0.022
28,worst,0.022
28,best,0.013
28,worst,0.021
28,best,0.000
28,worst,0.000
28,best,0.006
28,worst,0.048
28,best,0.013
28,worst,0.043
28,best,0.022
28,worst,0.026
28,best,0.018
28,worst,0.064
28,best,0.006
28,worst,0.012
28,best,0.007
28,worst,0.014
28,best,0.033
28,worst,0.075
28,best,0.022
28,worst,0.023
28,best,0.006
28,worst,0.064
28,best,0.000
28,worst,0.000
28,best,0.005
28,worst,0.068
28,best,0.003
28,worst,0.022
28,best,0.011
28,worst,0.033
28,best,0.007
28,worst,0.031
28,best,0.006
28,worst,0.051
28,best,0.009
28,worst,0.050
28,best,0.028
28,worst,0.028
28,best,0.016
28,worst,0.028
28,best,0.006
28,worst,0.121
28,best,0.038
28,worst,0.052
28,best,0.022
28,worst,0.033
28,best,0.013
28,worst,0.073
28,best,0.007
28,worst,0.052
28,best,0.047
28,worst,0.054
28,best,0.009
28,worst,0.009
28,best,0.050
28,worst,0.050
28,best,0.012
28,worst,0.068
28,best,0.006
28,worst,0.042
28,best,0.006
28,worst,0.027
28,best,0.009
28,worst,0.061
28,best,0.004
28,worst,0.025
28,best,0.001
28,worst,0.053
28,best,0.006
28,worst,0.012
28,best,0.014
28,worst,0.030
28,best,0.002
28,worst,0.052
28,best,0.003
28,worst,0.003
28,best,0.010
28,worst,0.023
28,best,0.028
28,worst,0.060
28,best,0.023
28,worst,0.032
28,best,0.005
28,worst,0.045
28,best,0.002
28,worst,0.037
28,best,0.026
28,worst,0.031
28,best,0.005
28,worst,0.022
28,best,0.043
28,worst,0.102
28,best,0.022
28,worst,0.031
28,best,0.003
28,worst,0.029
28,best,0.059
28,worst,0.091
28,best,0.025
28,worst,0.059
28,best,0.006
28,worst,0.038
28,best,0.003
28,worst,0.088
28,best,0.012
28,worst,0.054
28,best,0.010
28,worst,0.057
28,best,0.008
28,worst,0.034
28,best,0.003
28,worst,0.016
28,best,0.007
28,worst,0.045
28,best,0.014
28,worst,0.048
28,best,0.010
28,worst,0.010
28,best,0.021
28,worst,0.056
28,best,0.013
28,worst,0.029
28,best,0.017
28,worst,0.017
28,best,0.009
28,worst,0.009
28,best,0.012
28,worst,0.012
28,best,0.015
28,worst,0.037
28,best,0.004
28,worst,0.034
28,best,0.063
28,worst,0.063
28,best,0.036
28,worst,0.066
28,best,0.009
28,worst,0.031
28,best,0.004
28,worst,0.044
28,best,0.030
28,worst,0.068
28,best,0.009
28,worst,0.049
28,best,0.036
28,worst,0.036
28,best,0.026
28,worst,0.048
28,best,0.008
28,worst,0.020
28,best,0.003
28,worst,0.051
28,best,0.014
28,worst,0.031
28,best,0.003
28,worst,0.003
28,best,0.002
28,worst,0.002
28,best,0.031
28,worst,0.031
28,best,0.005
28,worst,0.047
28,best,0.003
28,worst,0.009
28,best,0.014
28,worst,0.060
28,best,0.004
28,worst,0.045
28,best,0.020
28,worst,0.052
28,best,0.025
28,worst,0.031
28,best,0.021
28,worst,0.033
28,best,0.002
28,worst,0.025
28,best,0.016
28,worst,0.021
28,best,0.025
28,worst,0.030
28,best,0.014
28,worst,0.014
28,best,0.002
28,worst,0.067
28,best,0.004
28,worst,0.015
28,best,0.024
28,worst,0.024
28,best,0.004
28,worst,0.041
28,best,0.016
28,worst,0.030
28,best,0.017
28,worst,0.025
28,best,0.011
28,worst,0.040
28,best,0.006
28,worst,0.034
28,best,0.005
28,worst,0.061
28,best,0.018
28,worst,0.024
28,best,0.001
28,worst,0.013
28,best,0.012
28,worst,0.065
28,best,0.036
28,worst,0.048
28,best,0.016
28,worst,0.035
28,best,0.002
28,worst,0.012
28,best,0.009
28,worst,0.023
28,best,0.001
28,worst,0.023
28,best,0.011
28,worst,0.019
28,best,0.009
28,worst,0.070
28,best,0.007
28,worst,0.031
28,best,0.016
28,worst,0.067
28,best,0.001
28,worst,0.031
28,best,0.042
28,worst,0.059
28,best,0.006
28,worst,0.038
28,best,0.044
28,worst,0.064
28,best,0.003
28,worst,0.031
28,best,0.012
28,worst,0.070
28,best,0.007
28,worst,0.007
28,best,0.007
28,worst,0.048
28,best,0.006
28,worst,0.022
28,best,0.028
28,worst,0.055
28,best,0.081
28,worst,0.091
28,best,0.031
28,worst,0.048
28,best,0.004
28,worst,0.019
28,best,0.001
28,worst,0.070
28,best,0.031
28,worst,0.079
28,best,0.005
28,worst,0.053
28,best,0.004
28,worst,0.095
28,best,0.011
28,worst,0.034
28,best,0.002
28,worst,0.039
28,best,0.006
28,worst,0.050
28,best,0.012
28,worst,0.074
28,best,0.004
28,worst,0.046
28,best,0.011
28,worst,0.064
28,best,0.008
28,worst,0.058
28,best,0.020
28,worst,0.034
28,best,0.011
28,worst,0.028
28,best,0.024
28,worst,0.037
28,best,0.002
28,worst,0.047
28,best,0.002
28,worst,0.039
28,best,0.014
28,worst,0.030
28,best,0.028
28,worst,0.059
28,best,0.005
28,worst,0.014
28,best,0.002
28,worst,0.002
28,best,0.033
28,worst,0.046
28,best,0.005
28,worst,0.005
28,best,0.029
28,worst,0.039
28,best,0.006
28,worst,0.007
28,best,0.004
28,worst,0.004
28,best,0.023
28,worst,0.037
28,best,0.014
28,worst,0.014
28,best,0.004
28,worst,0.054
28,best,0.033
28,worst,0.065
28,best,0.004
28,worst,0.018
28,best,0.005
28,worst,0.015
28,best,0.013
28,worst,0.013
28,best,0.001
28,worst,0.001
28,best,0.010
28,worst,0.044
28,best,0.006
28,worst,0.022
28,best,0.015
28,worst,0.069
28,best,0.007
28,worst,0.017
28,best,0.002
28,worst,0.043
28,best,0.025
28,worst,0.043
28,best,0.038
28,worst,0.038
28,best,0.008
28,worst,0.072
28,best,0.011
28,worst,0.021
28,best,0.010
28,worst,0.062
28,best,0.000
28,worst,0.000
28,best,0.018
28,worst,0.022
28,best,0.004
28,worst,0.045
28,best,0.005
28,worst,0.037
28,best,0.011
28,worst,0.030
28,best,0.018
28,worst,0.064
28,best,0.018
28,worst,0.067
28,best,0.002
28,worst,0.060
28,best,0.035
28,worst,0.046
28,best,0.030
28,worst,0.121
28,best,0.007
28,worst,0.027
28,best,0.015
28,worst,0.050
28,best,0.025
28,worst,0.037
28,best,0.039
28,worst,0.039
28,best,0.004
28,worst,0.031
28,best,0.010
28,worst,0.045
28,best,0.039
28,worst,0.039
28,best,0.031
28,worst,0.090
28,best,0.009
28,worst,0.043
28,best,0.022
28,worst,0.034
28,best,0.046
28,worst,0.046
28,best,0.027
28,worst,0.081
28,best,0.009
28,worst,0.009
28,best,0.001
28,worst,0.039
28,best,0.011
28,worst,0.064
28,best,0.016
28,worst,0.094
28,best,0.017
28,worst,0.027
28,best,0.013
28,worst,0.013
28,best,0.013
28,worst,0.032
28,best,0.020
28,worst,0.020
28,best,0.005
28,worst,0.008
29,best,0.008
29,worst,0.021
29,best,0.023
29,worst,0.035
29,best,0.039
29,worst,0.061
29,best,0.006
29,worst,0.098
29,best,0.015
29,worst,0.048
29,best,0.002
29,worst,0.056
29,best,0.019
29,worst,0.074
29,best,0.028
29,worst,0.028
29,best,0.021
29,worst,0.021
29,best,0.080
29,worst,0.080
29,best,0.001
29,worst,0.051
29,best,0.038
29,worst,0.039
29,best,0.012
29,worst,0.036
29,best,0.001
29,worst,0.003
29,best,0.056
29,worst,0.056
29,best,0.031
29,worst,0.031
29,best,0.013
29,worst,0.048
29,best,0.014
29,worst,0.026
29,best,0.001
29,worst,0.039
29,best,0.003
29,worst,0.036
29,best,0.040
29,worst,0.077
29,best,0.001
29,worst,0.023
29,best,0.011
29,worst,0.019
29,best,0.011
29,worst,0.048
29,best,0.019
29,worst,0.020
29,best,0.004
29,worst,0.032
29,best,0.012
29,worst,0.044
29,best,0.003
29,worst,0.022
29,best,0.025
29,worst,0.061
29,best,0.023
29,worst,0.065
29,best,0.005
29,worst,0.041
29,best,0.044
29,worst,0.044
29,best,0.013
29,worst,0.048
29,best,0.023
29,worst,0.069
29,best,0.015
29,worst,0.069
29,best,0.008
29,worst,0.017
29,best,0.036
29,worst,0.036
29,best,0.024
29,worst,0.038
29,best,0.021
29,worst,0.041
29,best,0.010
29,worst,0.033
29,best,0.018
29,worst,0.042
29,best,0.004
29,worst,0.031
29,best,0.028
29,worst,0.055
29,best,0.029
29,worst,0.038
29,best,0.010
29,worst,0.021
29,best,0.004
29,worst,0.036
29,best,0.013
29,worst,0.038
29,best,0.005
29,worst,0.036
29,best,0.014
29,worst,0.063
29,best,0.005
29,worst,0.071
29,best,0.035
29,worst,0.050
29,best,0.014
29,worst,0.074
29,best,0.001
29,worst,0.067
29,best,0.007
29,worst,0.061
29,best,0.012
29,worst,0.061
29,best,0.014
29,worst,0.046
29,best,0.005
29,worst,0.037
29,best,0.000
29,worst,0.000
29,best,0.007
29,worst,0.029
29,best,0.000
29,worst,0.000
29,best,0.043
29,worst,0.074
29,best,0.002
29,worst,0.038
29,best,0.003
29,worst,0.050
29,best,0.006
29,worst,0.041
29,best,0.016
29,worst,0.035
29,best,0.005
29,worst,0.034
29,best,0.019
29,worst,0.019
29,best,0.010
29,worst,0.017
29,best,0.018
29,worst,0.057
29,best,0.033
29,worst,0.061
29,best,0.042
29,worst,0.057
29,best,0.007
29,worst,0.044
29,best,0.015
29,worst,0.025
29,best,0.005
29,worst,0.005
29,best,0.010
29,worst,0.024
29,best,0.001
29,worst,0.018
29,best,0.004
29,worst,0.016
29,best,0.012
29,worst,0.041
29,best,0.031
29,worst,0.036
29,best,0.001
29,worst,0.001
29,best,0.086
29,worst,0.086
29,best,0.018
29,worst,0.031
29,best,0.007
29,worst,0.007
29,best,0.005
29,worst,0.025
29,best,0.000
29,worst,0.000
29,best,0.007
29,worst,0.056
29,best,0.017
29,worst,0.087
29,best,0.036
29,worst,0.037
29,best,0.002
29,worst,0.004
29,best,0.043
29,worst,0.051
29,best,0.006
29,worst,0.049
29,best,0.013
29,worst,0.019
29,best,0.017
29,worst,0.041
29,best,0.006
29,worst,0.040
29,best,0.011
29,worst,0.083
29,best,0.015
29,worst,0.030
29,best,0.001
29,worst,0.040
29,best,0.047
29,worst,0.086
29,best,0.012
29,worst,0.061
29,best,0.035
29,worst,0.046
29,best,0.007
29,worst,0.063
29,best,0.011
29,worst,0.029
29,best,0.023
29,worst,0.078
29,best,0.002
29,worst,0.048
29,best,0.007
29,worst,0.035
29,best,0.020
29,worst,0.027
29,best,0.016
29,worst,0.061
29,best,0.021
29,worst,0.035
29,best,0.002
29,worst,0.022
29,best,0.021
29,worst,0.125
29,best,0.025
29,worst,0.034
29,best,0.014
29,worst,0.024
29,best,0.013
29,worst,0.031
29,best,0.003
29,worst,0.016
29,best,0.019
29,worst,0.069
29,best,0.011
29,worst,0.018
29,best,0.013
29,worst,0.103
29,best,0.026
29,worst,0.041
29,best,0.012
29,worst,0.039
29,best,0.021
29,worst,0.021
29,best,0.003
29,worst,0.031
29,best,0.001
29,worst,0.004
29,best,0.018
29,worst,0.071
29,best,0.018
29,worst,0.042
29,best,0.023
29,worst,0.034
29,best,0.016
29,worst,0.081
29,best,0.021
29,worst,0.072
29,best,0.013
29,worst,0.014
29,best,0.027
29,worst,0.044
29,best,0.008
29,worst,0.020
29,best,0.012
29,worst,0.018
29,best,0.009
29,worst,0.049
29,best,0.001
29,worst,0.044
29,best,0.013
29,worst,0.033
29,best,0.009
29,worst,0.047
29,best,0.020
29,worst,0.020
29,best,0.011
29,worst,0.062
29,best,0.003
29,worst,0.044
29,best,0.010
29,worst,0.010
29,best,0.006
29,worst,0.017
29,best,0.014
29,worst,0.078
29,best,0.011
29,worst,0.017
29,best,0.027
29,worst,0.039
29,best,0.023
29,worst,0.067
29,best,0.022
29,worst,0.065
29,best,0.000
29,worst,0.000
29,best,0.014
29,worst,0.019
29,best,0.016
29,worst,0.018
29,best,0.012
29,worst,0.076
29,best,0.007
29,worst,0.124
29,best,0.022
29,worst,0.126
29,best,0.032
29,worst,0.050
29,best,0.048
29,worst,0.048
29,best,0.017
29,worst,0.029
29,best,0.008
29,worst,0.056
29,best,0.019
29,worst,0.041
29,best,0.028
29,worst,0.070
29,best,0.019
29,worst,0.041
29,best,0.008
29,worst,0.051
29,best,0.014
29,worst,0.063
29,best,0.034
29,worst,0.062
29,best,0.021
29,worst,0.021
29,best,0.001
29,worst,0.056
29,best,0.009
29,worst,0.015
29,best,0.007
29,worst,0.057
29,best,0.004
29,worst,0.014
29,best,0.005
29,worst,0.026
29,best,0.002
29,worst,0.037
29,best,0.022
29,worst,0.048
29,best,0.017
29,worst,0.020
29,best,0.005
29,worst,0.024
29,best,0.009
29,worst,0.055
29,best,0.004
29,worst,0.022
29,best,0.002
29,worst,0.006
29,best,0.008
29,worst,0.038
29,best,0.004
29,worst,0.015
29,best,0.033
29,worst,0.038
29,best,0.014
29,worst,0.040
29,best,0.009
29,worst,0.033
29,best,0.008
29,worst,0.066
29,best,0.014
29,worst,0.030
29,best,0.037
29,worst,0.042
29,best,0.013
29,worst,0.029
29,best,0.022
29,worst,0.039
29,best,0.007
29,worst,0.018
29,best,0.001
29,worst,0.076
29,best,0.008
29,worst,0.011
29,best,0.011
29,worst,0.041
29,best,0.020
29,worst,0.074
29,best,0.055
29,worst,0.055
29,best,0.052
29,worst,0.076
29,best,0.003
29,worst,0.011
29,best,0.000
29,worst,0.000
29,best,0.012
29,worst,0.012
29,best,0.009
29,worst,0.010
29,best,0.011
29,worst,0.055
29,best,0.032
29,worst,0.039
29,best,0.020
29,worst,0.120
29,best,0.035
29,worst,0.035
29,best,0.009
29,worst,0.069
29,best,0.007
29,worst,0.095
29,best,0.071
29,worst,0.071
29,best,0.011
29,worst,0.029
29,best,0.000
29,worst,0.000
29,best,0.001
29,worst,0.044
29,best,0.003
29,worst,0.008
29,best,0.010
29,worst,0.047
29,best,0.058
29,worst,0.085
29,best,0.020
29,worst,0.050
29,best,0.022
29,worst,0.046
29,best,0.004
29,worst,0.087
29,best,0.005
29,worst,0.082
29,best,0.006
29,worst,0.063
29,best,0.011
29,worst,0.089
29,best,0.029
29,worst,0.046
29,best,0.008
29,worst,0.021
29,best,0.030
29,worst,0.040
29,best,0.012
29,worst,0.036
29,best,0.011
29,worst,0.042
29,best,0.002
29,worst,0.015
29,best,0.003
29,worst,0.036
29,best,0.034
29,worst,0.044
29,best,0.023
29,worst,0.023
29,best,0.000
29,worst,0.000
29,best,0.004
29,worst,0.026
29,best,0.020
29,worst,0.062
29,best,0.018
29,worst,0.041
29,best,0.001
29,worst,0.043
29,best,0.007
29,worst,0.086
29,best,0.013
29,worst,0.043
29,best,0.009
29,worst,0.066
29,best,0.004
29,worst,0.030
29,best,0.009
29,worst,0.044
29,best,0.003
29,worst,0.020
29,best,0.034
29,worst,0.034
29,best,0.018
29,worst,0.048
29,best,0.010
29,worst,0.034
29,best,0.014
29,worst,0.065
29,best,0.022
29,worst,0.038
29,best,0.042
29,worst,0.099
29,best,0.013
29,worst,0.031
29,best,0.001
29,worst,0.081
29,best,0.005
29,worst,0.027
29,best,0.016
29,worst,0.035
29,best,0.033
29,worst,0.050
29,best,0.004
29,worst,0.045
29,best,0.049
29,worst,0.049
29,best,0.034
29,worst,0.039
29,best,0.015
29,worst,0.028
29,best,0.030
29,worst,0.030
29,best,0.026
29,worst,0.096
29,best,0.012
29,worst,0.059
29,best,0.010
29,worst,0.036
29,best,0.005
29,worst,0.013
29,best,0.020
29,worst,0.054
29,best,0.023
29,worst,0.023
29,best,0.013
29,worst,0.013
29,best,0.023
29,worst,0.039
29,best,0.006
29,worst,0.040
29,best,0.006
29,worst,0.020
29,best,0.037
29,worst,0.037
29,best,0.000
29,worst,0.000
29,best,0.062
29,worst,0.072
29,best,0.029
29,worst,0.052
29,best,0.022
29,worst,0.066
29,best,0.003
29,worst,0.047
29,best,0.016
29,worst,0.090
29,best,0.004
29,worst,0.051
29,best,0.005
29,worst,0.086
29,best,0.022
29,worst,0.024
29,best,0.016
29,worst,0.039
29,best,0.010
29,worst,0.050
29,best,0.027
29,worst,0.051
29,best,0.002
29,worst,0.013
29,best,0.008
29,worst,0.019
29,best,0.004
29,worst,0.032
29,best,0.036
29,worst,0.065
29,best,0.014
29,worst,0.034
29,best,0.009
29,worst,0.011
29,best,0.021
29,worst,0.135
29,best,0.052
29,worst,0.052
29,best,0.003
29,worst,0.003
29,best,0.015
29,worst,0.071
29,best,0.053
29,worst,0.078
29,best,0.004
29,worst,0.036
29,best,0.003
29,worst,0.003
29,best,0.008
29,worst,0.033
29,best,0.014
29,worst,0.035
29,best,0.024
29,worst,0.034
29,best,0.001
29,worst,0.019
29,best,0.012
29,worst,0.054
29,best,0.001
29,worst,0.019
29,best,0.019
29,worst,0.067
29,best,0.016
29,worst,0.056
29,best,0.001
29,worst,0.079
29,best,0.000
29,worst,0.000
29,best,0.025
29,worst,0.040
29,best,0.049
29,worst,0.049
29,best,0.001
29,worst,0.031
29,best,0.022
29,worst,0.031
29,best,0.013
29,worst,0.021
29,best,0.000
29,worst,0.000
29,best,0.006
29,worst,0.025
29,best,0.029
29,worst,0.062
29,best,0.022
29,worst,0.022
29,best,0.018
29,worst,0.064
29,best,0.006
29,worst,0.018
29,best,0.007
29,worst,0.017
29,best,0.033
29,worst,0.075
29,best,0.022
29,worst,0.023
29,best,0.006
29,worst,0.064
29,best,0.043
29,worst,0.043
29,best,0.005
29,worst,0.068
29,best,0.003
29,worst,0.068
29,best,0.011
29,worst,0.033
29,best,0.007
29,worst,0.031
29,best,0.006
29,worst,0.060
29,best,0.018
29,worst,0.073
29,best,0.028
29,worst,0.061
29,best,0.016
29,worst,0.028
29,best,0.006
29,worst,0.121
29,best,0.022
29,worst,0.052
29,best,0.022
29,worst,0.022
29,best,0.013
29,worst,0.073
29,best,0.007
29,worst,0.052
29,best,0.011
29,worst,0.054
29,best,0.009
29,worst,0.009
29,best,0.050
29,worst,0.050
29,best,0.005
29,worst,0.014
29,best,0.001
29,worst,0.042
29,best,0.006
29,worst,0.027
29,best,0.009
29,worst,0.061
29,best,0.004
29,worst,0.025
29,best,0.001
29,worst,0.053
29,best,0.012
29,worst,0.012
29,best,0.014
29,worst,0.030
29,best,0.002
29,worst,0.061
29,best,0.003
29,worst,0.003
29,best,0.010
29,worst,0.010
29,best,0.025
29,worst,0.079
29,best,0.023
29,worst,0.032
29,best,0.005
29,worst,0.054
29,best,0.026
29,worst,0.037
29,best,0.026
29,worst,0.037
29,best,0.005
29,worst,0.022
29,best,0.043
29,worst,0.102
29,best,0.004
29,worst,0.031
29,best,0.003
29,worst,0.029
29,best,0.059
29,worst,0.091
29,best,0.025
29,worst,0.059
29,best,0.006
29,worst,0.038
29,best,0.003
29,worst,0.088
29,best,0.015
29,worst,0.073
29,best,0.010
29,worst,0.010
29,best,0.008
29,worst,0.026
29,best,0.003
29,worst,0.016
29,best,0.007
29,worst,0.051
29,best,0.014
29,worst,0.048
29,best,0.010
29,worst,0.010
29,best,0.021
29,worst,0.056
29,best,0.014
29,worst,0.029
29,best,0.013
29,worst,0.017
29,best,0.009
29,worst,0.009
29,best,0.012
29,worst,0.012
29,best,0.015
29,worst,0.037
29,best,0.004
29,worst,0.034
29,best,0.063
29,worst,0.063
29,best,0.032
29,worst,0.066
29,best,0.009
29,worst,0.033
29,best,0.004
29,worst,0.044
29,best,0.030
29,worst,0.068
29,best,0.009
29,worst,0.049
29,best,0.036
29,worst,0.036
29,best,0.026
29,worst,0.048
29,best,0.008
29,worst,0.020
29,best,0.003
29,worst,0.051
29,best,0.014
29,worst,0.031
29,best,0.003
29,worst,0.045
29,best,0.002
29,worst,0.067
29,best,0.000
29,worst,0.000
29,best,0.005
29,worst,0.033
29,best,0.003
29,worst,0.009
29,best,0.014
29,worst,0.062
29,best,0.004
29,worst,0.066
29,best,0.020
29,worst,0.052
29,best,0.025
29,worst,0.031
29,best,0.021
29,worst,0.033
29,best,0.002
29,worst,0.025
29,best,0.016
29,worst,0.021
29,best,0.030
29,worst,0.035
29,best,0.014
29,worst,0.014
29,best,0.001
29,worst,0.067
29,best,0.004
29,worst,0.015
29,best,0.024
29,worst,0.024
29,best,0.004
29,worst,0.041
29,best,0.016
29,worst,0.037
29,best,0.013
29,worst,0.025
29,best,0.011
29,worst,0.040
29,best,0.010
29,worst,0.010
29,best,0.005
29,worst,0.013
29,best,0.023
29,worst,0.027
29,best,0.010
29,worst,0.013
29,best,0.012
29,worst,0.051
29,best,0.019
29,worst,0.036
29,best,0.016
29,worst,0.028
29,best,0.002
29,worst,0.002
29,best,0.009
29,worst,0.023
29,best,0.001
29,worst,0.023
29,best,0.011
29,worst,0.031
29,best,0.009
29,worst,0.042
29,best,0.007
29,worst,0.036
29,best,0.016
29,worst,0.067
29,best,0.001
29,worst,0.031
29,best,0.042
29,worst,0.059
29,best,0.006
29,worst,0.038
29,best,0.021
29,worst,0.064
29,best,0.003
29,worst,0.031
29,best,0.012
29,worst,0.056
29,best,0.007
29,worst,0.007
29,best,0.014
29,worst,0.048
29,best,0.006
29,worst,0.022
29,best,0.028
29,worst,0.055
29,best,0.033
29,worst,0.033
29,best,0.031
29,worst,0.048
29,best,0.004
29,worst,0.013
29,best,0.001
29,worst,0.070
29,best,0.031
29,worst,0.079
29,best,0.005
29,worst,0.053
29,best,0.038
29,worst,0.085
29,best,0.011
29,worst,0.034
29,best,0.002
29,worst,0.039
29,best,0.006
29,worst,0.006
29,best,0.012
29,worst,0.074
29,best,0.004
29,worst,0.046
29,best,0.011
29,worst,0.064
29,best,0.002
29,worst,0.051
29,best,0.020
29,worst,0.039
29,best,0.011
29,worst,0.017
29,best,0.018
29,worst,0.037
29,best,0.002
29,worst,0.047
29,best,0.002
29,worst,0.061
29,best,0.014
29,worst,0.014
29,best,0.059
29,worst,0.059
29,best,0.005
29,worst,0.031
29,best,0.002
29,worst,0.002
29,best,0.033
29,worst,0.046
29,best,0.005
29,worst,0.005
29,best,0.029
29,worst,0.029
29,best,0.006
29,worst,0.006
29,best,0.004
29,worst,0.004
29,best,0.023
29,worst,0.059
29,best,0.014
29,worst,0.014
29,best,0.004
29,worst,0.054
29,best,0.013
29,worst,0.065
29,best,0.018
29,worst,0.018
29,best,0.005
29,worst,0.049
29,best,0.013
29,worst,0.029
29,best,0.001
29,worst,0.001
29,best,0.010
29,worst,0.044
29,best,0.006
29,worst,0.022
29,best,0.015
29,worst,0.065
29,best,0.007
29,worst,0.017
29,best,0.002
29,worst,0.002
29,best,0.025
29,worst,0.044
29,best,0.038
29,worst,0.038
29,best,0.008
29,worst,0.033
29,best,0.011
29,worst,0.021
29,best,0.010
29,worst,0.022
29,best,0.008
29,worst,0.008
29,best,0.018
29,worst,0.022
29,best,0.004
29,worst,0.045
29,best,0.037
29,worst,0.039
29,best,0.011
29,worst,0.030
29,best,0.018
29,worst,0.064
29,best,0.018
29,worst,0.064
29,best,0.002
29,worst,0.060
29,best,0.035
29,worst,0.035
29,best,0.030
29,worst,0.034
29,best,0.007
29,worst,0.027
29,best,0.015
29,worst,0.050
29,best,0.025
29,worst,0.037
29,best,0.039
29,worst,0.039
29,best,0.016
29,worst,0.040
29,best,0.010
29,worst,0.012
29,best,0.039
29,worst,0.039
29,best,0.088
29,worst,0.090
29,best,0.009
29,worst,0.043
29,best,0.034
29,worst,0.059
29,best,0.046
29,worst,0.046
29,best,0.027
29,worst,0.081
29,best,0.009
29,worst,0.072
29,best,0.001
29,worst,0.012
29,best,0.011
29,worst,0.011
29,best,0.016
29,worst,0.094
29,best,0.017
29,worst,0.020
29,best,0.013
29,worst,0.016
29,best,0.020
29,worst,0.037
29,best,0.020
29,worst,0.020
29,best,0.005
29,worst,0.008
30,best,0.008
30,worst,0.021
30,best,0.023
30,worst,0.035
30,best,0.075
30,worst,0.075
30,best,0.009
30,worst,0.098
30,best,0.015
30,worst,0.048
30,best,0.002
30,worst,0.007
30,best,0.019
30,worst,0.086
30,best,0.028
30,worst,0.028
30,best,0.007
30,worst,0.021
30,best,0.060
30,worst,0.080
30,best,0.001
30,worst,0.051
30,best,0.038
30,worst,0.141
30,best,0.011
30,worst,0.036
30,best,0.001
30,worst,0.023
30,best,0.056
30,worst,0.056
30,best,0.002
30,worst,0.031
30,best,0.013
30,worst,0.048
30,best,0.014
30,worst,0.026
30,best,0.001
30,worst,0.039
30,best,0.003
30,worst,0.036
30,best,0.031
30,worst,0.077
30,best,0.001
30,worst,0.001
30,best,0.011
30,worst,0.033
30,best,0.011
30,worst,0.048
